depth_mm,time_s,experiment_a_C,experiment_b_C,experiment_mean_C,archived_FE_20mm_C
30,1030.00206,91.99,106.48,99.235,42.65239214566032
30,1040.00208,93.09,107.445,100.2675,43.06602042066029
30,1050.0021,94.115,108.1875,101.15125,43.479648695660245
30,1060.00212,95.08,109.2,102.14,43.893276970660224
30,1070.00214,96.18,110.325,103.2525,44.30690524566019
30,1080.00216,97.14,111.2975,104.21875,44.720533520660155
30,1090.00218,98.24,112.3325,105.28625,45.13416179566012
30,1100.0022,99.33,113.2075,106.26875,45.547790070660085
30,1110.00222,100.35,114.2275,107.28875,45.96141834566006
30,1120.00224,101.505,115.2525,108.37875,46.37504662066002
30,1130.00226,102.485,116.14,109.3125,46.78867489565998
30,1140.00228,103.725,117.165,110.445,47.202303170659945
30,1150.0023,104.755,118.095,111.425,47.615931445659925
30,1160.00232,105.75,119.0825,112.41624999999999,48.02955972065989
30,1170.00234,106.855,119.94,113.39750000000001,48.443187995659855
30,1180.00236,107.875,120.7025,114.28875,48.85681627065982
30,1190.00238,108.965,121.635,115.30000000000001,49.3761043374704
30,1200.0024,110.145,122.655,116.4,49.94140581244894
30,1210.00242,111.095,123.49,117.29249999999999,50.50670728742747
30,1220.00244,112.175,124.5,118.3375,51.07200876240599
30,1230.00246,113.24,125.44,119.34,51.63731023738452
30,1240.00248,114.35,126.605,120.47749999999999,52.20261171236305
30,1250.0025,115.435,127.7275,121.58125000000001,52.76791318734158
30,1260.00252,116.47,128.6425,122.55625,53.3332146623201
30,1270.00254,117.64,129.645,123.64250000000001,53.91820933338474
30,1280.00256,118.935,130.555,124.745,54.52294470349848
30,1290.00258,119.94,131.43,125.685,55.12768007361224
30,1300.0026,121.13,132.41,126.77,55.73241544372598
30,1310.00262,122.13,132.84,127.485,56.337150813839735
30,1320.00264,123.325,133.595,128.46,56.94188618395348
30,1330.00266,124.465,134.5,129.48250000000002,57.54662155406724
30,1340.00268,125.47,135.48,130.475,58.15135692418098
30,1350.0027,126.59,136.615,131.60250000000002,58.756092294294724
30,1360.00272,127.635,137.6225,132.62875,59.36082766440847
30,1370.00274,128.765,138.875,133.82,59.96556303452221
30,1380.00276,130.075,139.47,134.77249999999998,60.57029840463597
30,1390.00278,131.135,139.8575,135.49624999999997,61.17503377474972
30,1400.0028,132.405,140.525,136.465,61.779769144863465
30,1410.00282,133.665,141.325,137.495,62.38450451497721
30,1420.00284,134.8,142.185,138.4925,62.98923988509097
30,1430.00286,136.11,143.1625,139.63625000000002,63.59397525520471
30,1440.00288,137.275,144.01,140.64249999999998,64.19871062531845
30,1450.0029,138.665,144.96,141.8125,64.81669151024286
30,1460.00292,140.065,145.3325,142.69875000000002,65.65932049155118
30,1470.00294,141.205,145.6575,143.43125,66.50194947285952
30,1480.00296,142.54,146.1525,144.34625,67.34457845416783
30,1490.00298,143.76,146.8,145.28,68.18720743547615
30,1500.003,145.065,147.5925,146.32875,69.26854703341927
30,1510.00302,146.585,148.4175,147.50125,70.36058746352624
30,1520.00304,147.81,149.2325,148.52125,71.45262789363319
30,1530.00306,149.25,150.2375,149.74375,72.54466832374015
30,1540.00308,150.66,151.19,150.925,73.797777682766
30,1550.0031,151.86,152.2325,152.04625,75.07743195837146
30,1560.00312,153.32,153.3725,153.34625,76.35708623397696
30,1570.00314,154.58,154.3625,154.47125,77.63674050958241
30,1580.00316,156.16,155.58,155.87,78.91639478518788
30,1590.00318,157.68,156.765,157.2225,80.19604906079334
30,1600.0032,159.145,157.89,158.51749999999998,81.47570333639884
30,1610.00322,160.57,159.11,159.84,82.7553576120043
30,1620.00324,162.02,160.23,161.125,84.10611364313972
30,1630.00326,163.01,161.645,162.3275,85.49328887814877
30,1640.00328,164.39,162.9675,163.67874999999998,86.88046411315783
30,1650.0033,165.765,164.0875,164.92624999999998,88.26763934816691
30,1660.00332,167.16,165.445,166.3025,89.65481458317596
30,1670.00334,168.665,166.71,167.6875,91.04198981818502
30,1680.00336,169.97,167.7375,168.85375,92.42916505319407
30,1690.00338,171.44,169.0375,170.23874999999998,93.81634028820315
30,1700.0034,172.875,170.105,171.49,95.2035155232122
30,1710.00342,174.145,171.3825,172.76375000000002,96.59069075822126
30,1720.00344,175.655,172.61,174.1325,98.01897033231448
30,1730.00346,177.075,173.6225,175.34875,99.4572079216529
30,1740.00348,178.49,174.705,176.59750000000003,100.89544551099134
30,1750.0035,180.095,175.7375,177.91625,102.33368310032974
30,1760.00352,181.45,176.9725,179.21125,103.77192068966815
30,1770.00354,182.89,178.14,180.515,105.21015827900655
30,1780.00356,184.24,179.2125,181.72625,106.71378563679103
30,1790.00358,185.44,180.5625,183.00125,108.37058581357394
30,1800.0036,186.83,181.92,184.375,110.02738599035686
30,1810.00362,188.16,183.3325,185.74625,111.68418616713977
30,1820.00364,189.775,184.9525,187.36374999999998,113.3409863439227
30,1830.00366,191.57,186.5575,189.06375,115.02267740337716
30,1840.00368,193.065,188.52,190.79250000000002,116.94290887342592
30,1850.0037,194.9,190.58,192.74,118.86314034347468
30,1860.00372,196.52,192.2775,194.39875,120.78337181352344
30,1870.00374,198.295,194.2625,196.27875,122.75236148097895
30,1880.00376,200.16,196.055,198.10750000000002,124.92791578558132
30,1890.00378,201.84,197.8275,199.83375,127.1034700901837
30,1900.0038,203.835,199.6625,201.74875,129.2790243947861
30,1910.00382,205.855,201.2275,203.54125,131.530222468846
30,1920.00384,207.605,202.9775,205.29125,133.9688750246722
30,1930.00386,209.67,204.54,207.105,136.40752758049834
30,1940.00388,211.49,206.1325,208.81125,138.8461801363245
30,1950.0039,213.62,207.91,210.765,141.39102876324696
30,1960.00392,215.785,209.545,212.665,144.1062399636193
30,1970.00394,217.665,211.2875,214.47625,146.82145116399155
30,1980.00396,219.595,213.1125,216.35375,149.53666236436385
30,1990.00398,221.36,214.6425,218.00125000000003,152.40771528294079
30,2000.004,223.38,216.47,219.925,155.44723473122562
30,2010.00402,225.785,218.01,221.89749999999998,158.48675417951054
30,2020.00404,227.955,219.875,223.91500000000002,161.52627362779538
30,2030.00406,229.845,218.11,223.97750000000002,164.64533053146687
30,2040.00408,231.16,217.345,224.2525,167.82269283339997
30,2050.0041,232.56,218.8025,225.68125,171.00005513533316
30,2060.00412,234.155,220.3025,227.22875,174.17741743726626
30,2070.00414,235.69,222.19,228.94,177.35477973919936
30,2080.00416,237.505,224.235,230.87,180.53214204113246
30,2090.00418,239.395,225.975,232.685,183.70950434306553
30,2100.0042,241.375,227.975,234.675,186.88686664499863
30,2110.00422,243.705,229.935,236.82,190.06422894693173
30,2120.00424,245.7,231.9525,238.82625,193.24159124886498
30,2130.00426,247.91,234.1,241.005,196.41895355079808
30,2140.00428,250.145,235.9325,243.03875,199.59631585273118
30,2150.0043,252.18,238.0875,245.13375000000002,202.77367815466428
30,2160.00432,254.58,240.285,247.4325,205.95104045659738
30,2170.00434,256.965,242.215,249.58999999999997,209.12840275853048
30,2180.00436,259.37,244.455,251.91250000000002,212.30576506046359
30,2190.00438,261.905,246.525,254.21499999999997,215.4831273623967
30,2200.0044,264.205,248.34,256.2725,218.6370514441127
30,2210.00442,266.94,250.0625,258.50125,221.77900272717417
30,2220.00444,269.75,252.03,260.89,224.9209540102355
30,2230.00446,272.07,254.4475,263.25874999999996,228.06290529329684
30,2240.00448,274.82,256.715,265.7675,231.20485657635817
30,2250.0045,277.32,259.2875,268.30375000000004,234.34680785941947
30,2260.00452,280.095,261.73,270.9125,237.4887591424808
30,2270.00454,283.06,264.0025,273.53125,240.63071042554213
30,2280.00456,285.58,266.6175,276.09875,243.97058047676896
30,2290.00458,288.55,269.25,278.9,247.3440387447746
30,2300.0046,291.65,271.495,281.5725,250.71749701278037
30,2310.00462,294.335,274.15,284.24249999999995,254.090955280786
30,2320.00464,297.53,276.445,286.98749999999995,257.46441354879164
30,2330.00466,300.33,279.0675,289.69875,260.8378718167973
30,2340.00468,303.485,281.6975,292.59125,264.2556578421573
30,2350.0047,306.665,284.0975,295.38125,267.7561124007062
30,2360.00472,309.37,286.6775,298.02375,271.256566959255
30,2370.00474,312.57,289.15,300.86,274.7570215178038
30,2380.00476,315.365,291.3525,303.35875,278.25747607635265
30,2390.00478,318.585,293.88,306.23249999999996,281.75793063490164
30,2400.0048,321.81,296.0525,308.93125,285.25838519345047
30,2410.00482,324.83,295.81,310.32,288.934360865019
30,2420.00484,328.845,298.74,313.7925,292.6429649294692
30,2430.00486,332.6,301.82,317.21000000000004,296.3515689939194
30,2440.00488,335.795,305.1275,320.46125,300.06017305836957
30,2450.0049,339.24,307.0975,323.16875000000005,303.76877712281976
30,2460.00492,342.23,309.4975,325.86375,307.47738118726994
30,2470.00494,345.77,312.2925,329.03125,311.24215517505894
30,2480.00496,349.42,314.76,332.09000000000003,315.11721668471495
30,2490.00498,352.555,317.745,335.15,318.9922781943708
30,2500.005,356.33,320.9175,338.62375,322.8673397040266
30,2510.00502,359.83,323.7425,341.78625,326.74240121368246
30,2520.00504,363.275,326.8625,345.06875,330.6174627233383
30,2530.00506,366.92,329.6825,348.30125,334.4925242329941
30,2540.00508,370.17,332.7775,351.47375,338.36758574264996
30,2550.0051,373.99,336.8025,355.39625,342.3100489121998
30,2560.00512,377.76,340.16,358.96000000000004,346.31218686806653
30,2570.00514,381.0,343.9725,362.48625000000004,350.3143248239335
30,2580.00516,384.755,348.0925,366.42375,354.3164627798002
30,2590.00518,388.26,351.315,369.7875,358.3186007356669
30,2600.0052,392.25,354.9425,373.59625,362.3207386915336
30,2610.00522,395.6,358.065,376.8325,366.3228766474004
30,2620.00524,398.18,361.91,380.045,370.3250146032671
30,2630.00526,401.725,365.435,383.58000000000004,374.3271525591338
30,2640.00528,405.22,368.58,386.9,378.32929051500054
30,2650.0053,409.13,371.975,390.5525,382.34127594409364
30,2660.00532,413.04,375.4,394.22,386.4247442946179
30,2670.00534,416.465,378.3425,397.40374999999995,390.50821264514195
30,2680.00536,420.395,381.355,400.875,394.591680995666
30,2690.00538,423.9,384.1525,404.02625,398.67514934619004
30,2700.0054,426.95,387.54,407.245,402.7586176967141
30,2710.00542,430.835,390.8225,410.82875,406.8420860472382
30,2720.00544,434.285,393.8325,414.05875000000003,410.92555439776226
30,2730.00546,438.4,397.2675,417.83375,415.0090227482863
30,2740.00548,442.63,400.8075,421.71875,419.09249109881034
30,2750.0055,446.585,404.0975,425.34125,423.17595944933464
30,2760.00552,450.895,407.9,429.3975,427.2594277998587
30,2770.00554,454.94,411.3225,433.13125,431.3428961503827
30,2780.00556,458.575,415.3225,436.94875,435.4263645009068
30,2790.00558,462.82,419.28,441.04999999999995,439.47978275853603
30,2800.0056,466.505,422.51,444.5075,443.53278293513057
30,2810.00562,471.06,425.875,448.4675,447.58578311172505
30,2820.00564,476.0,429.995,452.9975,451.63878328831953
30,2830.00566,480.615,433.94,457.27750000000003,455.691783464914
30,2840.00568,485.74,438.09,461.91499999999996,459.7447836415087
30,2850.0057,490.64,441.835,466.23749999999995,463.65877926296577
30,2860.00572,495.94,446.0925,471.01625,467.49530856117576
30,2870.00574,501.265,450.435,475.85,471.33183785938576
30,2880.00576,505.735,454.26,479.9975,475.16836715759575
30,2890.00578,510.905,458.865,484.885,479.0048964558057
30,2900.0058,515.855,462.525,489.19,482.6430139539644
30,2910.00582,519.47,466.48,492.975,486.2551046489506
30,2920.00584,524.42,470.4825,497.45124999999996,489.86719534393677
30,2930.00586,528.64,473.7175,501.17875,493.47928603892314
30,2940.00588,533.45,477.5025,505.47625000000005,497.0666509268437
30,2950.0059,537.9,481.495,509.6975,500.4823994199121
30,2960.00592,541.49,484.745,513.1175000000001,503.89814791298056
30,2970.00594,545.705,488.48,517.0925,507.31389640604897
30,2980.00596,549.715,491.5725,520.64375,510.72964489911743
30,2990.00598,553.81,495.065,524.4375,514.1453933921858
30,3000.006,557.39,498.5125,527.95125,517.5611418852543
30,3010.00602,560.42,501.4475,530.9337499999999,520.8802685622811
30,3020.00604,563.805,504.8,534.3025,524.1724271650334
30,3030.00606,567.365,508.1575,537.76125,527.4645857677855
30,3040.00608,570.94,511.205,541.0725,530.7567443705375
30,3050.0061,574.99,514.4025,544.69625,534.0489029732896
30,3060.00612,578.8,517.44,548.12,537.3410615760417
30,3070.00614,582.535,520.8475,551.69125,540.6332201787937
30,3080.00616,585.94,524.0725,555.00625,543.9253787815459
30,3090.00618,588.775,526.38,557.5775,547.2175373842979
30,3100.0062,591.875,529.0925,560.48375,550.50969598705
30,3110.00622,594.545,531.61,563.0775,553.8018545898022
30,3120.00624,597.7,534.755,566.2275,557.0940131925544
30,3130.00626,601.025,538.1875,569.60625,560.3861717953064
30,3140.00628,603.875,541.3075,572.59125,563.6783303980585
30,3150.0063,607.15,545.0925,576.1212499999999,566.9704890008106
30,3160.00632,610.19,548.6525,579.4212500000001,570.2626476035626
30,3170.00634,612.705,552.7175,582.7112500000001,573.4474250823116
30,3180.00636,615.195,556.785,585.99,576.623056699135
30,3190.00638,617.33,560.11,588.72,579.7986883159583
30,3200.0064,619.6,563.9125,591.75625,582.9743199327819
30,3210.00642,621.71,567.28,594.495,586.1499515496052
30,3220.00644,623.98,570.5525,597.26625,589.3255831664287
30,3230.00646,627.035,573.8175,600.42625,592.5012147832521
30,3240.00648,629.92,576.6625,603.29125,595.6768464000754
30,3250.0065,632.595,579.8325,606.21375,598.6663690021294
30,3260.00652,634.8,582.8225,608.81125,601.6542658168389
30,3270.00654,636.735,585.6225,611.17875,604.6421626315484
30,3280.00656,639.0,588.6075,613.80375,607.6300594462581
30,3290.00658,641.59,591.225,616.4075,610.6179562609677
30,3300.0066,643.935,594.075,619.005,613.6058530756773
30,3310.00662,646.405,596.875,621.64,616.482771722382
30,3320.00664,648.45,599.51,623.98,619.2991946645825
30,3330.00666,650.605,602.5975,626.6012499999999,622.1156176067831
30,3340.00668,652.875,605.475,629.175,624.9320405489837
30,3350.0067,654.88,607.74,631.31,627.7484634911842
30,3360.00672,657.485,610.335,633.9100000000001,630.5648864333848
30,3370.00674,659.45,612.75,636.1,633.3310845425343
30,3380.00676,661.525,615.31,638.4175,635.9817835596108
30,3390.00678,663.755,617.965,640.86,638.6324825766873
30,3400.0068,666.46,620.44,643.45,641.2831815937636
30,3410.00682,669.975,623.1,646.5375,643.9338806108401
30,3420.00684,672.255,625.4275,648.84125,646.5845796279165
30,3430.00686,674.015,627.9975,651.0062499999999,649.235278644993
30,3440.00688,675.405,630.78,653.0925,651.8859776620693
30,3450.0069,676.55,633.19,654.87,654.4786776867938
30,3460.00692,678.225,636.0,657.1125,656.9738376870981
30,3470.00694,679.215,638.4475,658.83125,659.4689976874026
30,3480.00696,681.95,641.005,661.4775,661.9641576877069
30,3490.00698,682.635,643.4825,663.0587499999999,664.4593176880113
30,3500.007,683.235,645.6175,664.42625,666.9544776883156
30,3510.00702,683.735,648.1775,665.95625,669.4448633075189
30,3520.00704,684.53,650.6525,667.59125,671.773969151241
30,3530.00706,685.75,652.735,669.2425000000001,674.1030749949631
30,3540.00708,687.555,655.2975,671.42625,676.4321808386852
30,3550.0071,689.63,657.5525,673.59125,678.7612866824073
30,3560.00712,691.68,660.1775,675.92875,681.0396842210981
30,3570.00714,693.875,662.835,678.355,683.1814313151484
30,3580.00716,696.415,665.46,680.9375,685.3231784091986
30,3590.00718,699.23,668.4075,683.81875,687.4649255032489
30,3600.0,702.1628868042263,670.7383206033588,686.4506037037926,689.6051305424755
40,0.0,25.51667,26.66333,26.09,20.000065564016836
40,10.00002,25.51333,26.83667,26.175,20.16020742668624
40,20.00004,25.47667,26.88667,26.181669999999997,20.32034928935565
40,30.00006,25.49667,26.81667,26.15667,20.480491152025056
40,40.00008,25.48,26.78,26.130000000000003,20.640633014694465
40,50.0001,25.48,26.85,26.165,20.695333434420746
40,60.00012,25.41333,26.89,26.151665,20.731029891051097
40,70.00014,25.40667,26.99,26.198335,20.766726347681452
40,80.00016,25.43333,27.02,26.226665,20.817958006607714
40,90.00018,25.47333,27.05667,26.265,20.874627614007334
40,100.0002,25.47,27.21333,26.341665,20.93129722140695
40,110.00022,25.49667,27.44,26.468335000000003,20.987966828806567
40,120.00024,25.54,27.47,26.505,20.97748817560023
40,130.00026,25.48667,27.41333,26.45,20.876564392688774
40,140.00028,25.52333,27.38333,26.45333,20.775640609777316
40,150.0003,25.51667,27.42333,26.47,20.67471682686586
40,160.00032,25.55667,27.48,26.518335,20.585516174549195
40,170.00034,25.58333,27.50667,26.545,20.516248923840596
40,180.00036,25.55,27.56333,26.556665000000002,20.446981673132
40,190.00038,25.55,27.60333,26.576665,20.377714422423402
40,200.0004,25.56,27.65,26.604999999999997,20.308447171714807
40,210.00042,25.56,27.67333,26.616664999999998,20.239179921006208
40,220.00044,25.59333,27.73,26.661665,20.169912670297613
40,230.00046,25.61667,27.76667,26.691670000000002,20.100645419589014
40,240.00048,25.62,27.80333,26.711665,20.03137816888042
40,250.0005,25.66667,27.90333,26.785,19.96211091817182
40,260.00052,25.69667,27.99333,26.845,19.983537622123944
40,270.00054,25.73333,28.07,26.901665,20.084470770774352
40,280.00056,25.79,28.12,26.955,20.185403919424765
40,290.00058,25.80333,28.27,27.036665,20.286337068075177
40,300.0006,25.88,28.49,27.185,20.38727021672559
40,310.00062,25.91,28.75,27.33,20.488203365376002
40,320.00064,25.97,28.89333,27.431665,20.589136514026414
40,330.00066,26.04667,29.04667,27.54667,20.681641324741026
40,340.00068,26.09667,29.28667,27.691670000000002,20.767057694276055
40,350.0007,26.13667,29.48,27.808335,20.852474063811087
40,360.00072,26.20667,29.67,27.938335000000002,20.93789043334612
40,370.00074,26.29,29.82,28.055,21.023306802881148
40,380.00076,26.37667,29.96,28.168335,21.10872317241618
40,390.00078,26.45667,30.15,28.303334999999997,21.194139541951213
40,400.0008,26.49333,30.32333,28.40833,21.279555911486245
40,410.00082,26.54667,30.35667,28.45167,21.364972281021274
40,420.00084,26.64,30.37333,28.506664999999998,21.422593632205363
40,430.00086,26.73,30.56,28.645,21.473524099895364
40,440.00088,26.82667,30.67667,28.75167,21.524454567585366
40,450.0009,26.84667,30.92667,28.886670000000002,21.575385035275364
40,460.00092,26.96333,31.17333,29.06833,21.626315502965365
40,470.00094,28.2,31.57667,29.888334999999998,21.677245970655367
40,480.00096,28.80333,31.96667,30.384999999999998,21.728176438345365
40,490.00098,29.07,32.35,30.71,21.779106906035366
40,500.001,29.16333,32.73,30.946664999999996,21.830037373725368
40,510.00102,29.57333,33.11333,31.343329999999998,21.88096784141537
40,520.00104,28.99,33.58,31.284999999999997,21.931898309105367
40,530.00106,28.60667,33.92667,31.26667,21.98282877679537
40,540.00108,28.42333,34.33667,31.38,22.03375924448537
40,550.0011,28.35333,34.75,31.551665,22.08468971217537
40,560.00112,28.34667,35.12,31.733334999999997,22.13562017986537
40,570.00114,28.85,35.50333,32.176665,22.18655064755537
40,580.00116,29.15,35.97,32.56,22.237481115245373
40,590.00118,28.0,36.38,32.19,22.28841158293537
40,600.0012,22.54667,36.80667,29.676669999999998,22.339342050625373
40,610.00122,22.74333,37.24,29.991665,22.390272518315374
40,620.00124,22.98667,37.69667,30.34167,22.441202986005372
40,630.00126,23.23,38.18667,30.708334999999998,22.492133453695374
40,640.00128,26.49,38.62667,32.558335,22.543063921385375
40,650.0013,33.05333,39.15333,36.10333,22.593994389075373
40,660.00132,33.61667,39.64,36.628335,22.644924856765375
40,670.00134,34.64333,40.13333,37.388329999999996,22.695855324455376
40,680.00136,35.78,40.64,38.21,22.746785792145374
40,690.00138,36.57667,41.09,38.833335000000005,22.797716259835376
40,700.0014,37.30667,41.52667,39.416669999999996,22.848646727525377
40,710.00142,38.00667,42.01,40.008335,22.89957719521538
40,720.00144,38.54,42.51,40.525,22.950507662905377
40,730.00146,39.18,43.02333,41.101665,23.07862834226
40,740.00148,39.67,43.48333,41.576665000000006,23.22534168487597
40,750.0015,40.07667,44.01333,42.045,23.37205502749194
40,760.00152,40.52333,44.55333,42.53833,23.518768370107907
40,770.00154,40.82333,44.95333,42.888329999999996,23.665481712723874
40,780.00156,41.37333,45.47,43.421665000000004,23.812195055339846
40,790.00158,41.93333,45.98667,43.959999999999994,23.958908397955813
40,800.0016,42.44333,46.59667,44.52,24.105621740571785
40,810.00162,42.92333,47.17,45.046665000000004,24.252335083187752
40,820.00164,43.37333,47.71667,45.545,24.39904842580372
40,830.00166,43.89667,48.36667,46.13167,24.545761768419688
40,840.00168,44.45,48.98667,46.718334999999996,24.692475111035655
40,850.0017,44.92,49.55667,47.238335,24.839188453651627
40,860.00172,45.38333,50.13333,47.75833,24.985901796267594
40,870.00174,45.82667,50.68,48.253335,25.132615138883565
40,880.00176,46.33,51.23,48.78,25.315537668001312
40,890.00178,46.85,51.81,49.33,25.54527677863133
40,900.0018,47.29,52.27333,49.781665000000004,25.77501588926134
40,910.00182,47.84667,52.89667,50.37167,26.004754999891354
40,920.00184,48.32333,53.45333,50.888329999999996,26.23449411052137
40,930.00186,48.85667,54.10333,51.480000000000004,26.464233221151385
40,940.00188,49.39667,54.74667,52.07167,26.693972331781403
40,950.0019,49.85333,55.31,52.581665,26.923711442411417
40,960.00192,50.39333,55.93,53.161665,27.153450553041434
40,970.00194,50.85667,56.47333,53.665,27.39626447620819
40,980.00196,51.45,57.16,54.305,27.687026888913426
40,990.00198,52.04667,57.81333,54.93,27.977789301618657
40,1000.002,52.49667,58.32,55.408335,28.268551714323888
40,1010.00202,52.97,58.99,55.980000000000004,28.559314127029122
40,1020.00204,53.66,59.53333,56.596665,28.850076539734353
40,1030.00206,54.15667,60.09,57.123335,29.140838952439587
40,1040.00208,54.74,60.72667,57.733335,29.431601365144818
40,1050.0021,55.29333,61.18333,58.23833,29.72236377785005
40,1060.00212,55.77667,61.84667,58.81167000000001,30.013126190555287
40,1070.00214,56.34667,62.61333,59.480000000000004,30.303888603260518
40,1080.00216,56.82333,63.25667,60.04,30.59465101596575
40,1090.00218,57.44,63.93,60.685,30.88541342867098
40,1100.0022,58.02,64.49667,61.258335,31.17617584137621
40,1110.00222,58.53333,65.14667,61.84,31.466938254081448
40,1120.00224,59.13667,65.81,62.473335000000006,31.75770066678668
40,1130.00226,59.65333,66.35667,63.004999999999995,32.04846307949191
40,1140.00228,60.37667,67.02333,63.7,32.33922549219714
40,1150.0023,60.96333,67.66333,64.31333000000001,32.62998790490238
40,1160.00232,61.46667,68.39,64.928335,32.920750317607606
40,1170.00234,62.08,69.00667,65.543335,33.21151273031284
40,1180.00236,62.66,69.54667,66.103335,33.50227514301807
40,1190.00238,63.27,70.20667,66.738335,33.7930375557233
40,1200.0024,63.94,70.87333,67.406665,34.083799968428536
40,1210.00242,64.45333,71.41333,67.93333,34.37456238113377
40,1220.00244,65.02667,72.1,68.563335,34.665324793839
40,1230.00246,65.58333,72.68667,69.135,34.95608720654423
40,1240.00248,66.13,73.37,69.75,35.24684961924947
40,1250.0025,66.62667,74.04333,70.33500000000001,35.537612031954694
40,1260.00252,67.20667,74.63667,70.92167,35.82837444465993
40,1270.00254,67.91333,75.33,71.62166500000001,36.11913685736516
40,1280.00256,68.67,76.06,72.36500000000001,36.40989927007039
40,1290.00258,69.21333,76.67,72.941665,36.70066168277563
40,1300.0026,69.79667,77.32667,73.56166999999999,36.99142409548086
40,1310.00262,70.31333,77.92667,74.12,37.282186508186086
40,1320.00264,70.9,78.59,74.745,37.57294892089132
40,1330.00266,71.51667,79.22,75.368335,37.863711333596555
40,1340.00268,72.05667,79.82,75.938335,38.15447374630179
40,1350.0027,72.68,80.49,76.58500000000001,38.44523615900702
40,1360.00272,73.22333,81.07667,77.15,38.73599857171225
40,1370.00274,73.81,81.78,77.795,39.02676098441748
40,1380.00276,74.53,82.47667,78.50333499999999,39.31752339712272
40,1390.00278,75.08333,83.07,79.07666499999999,39.60828580982795
40,1400.0028,75.73667,83.74,79.738335,39.89904822253318
40,1410.00282,76.37,84.40667,80.38833500000001,40.18981063523841
40,1420.00284,76.93,85.06667,80.998335,40.48057304794365
40,1430.00286,77.56333,85.74333,81.65333,40.77133546064888
40,1440.00288,78.13,86.32,82.225,41.062097873354105
40,1450.0029,78.83333,86.96667,82.9,41.35286028605934
40,1460.00292,79.55333,87.63,83.591665,41.64543047988774
40,1470.00294,80.12,88.19,84.155,41.99450233122453
40,1480.00296,80.77333,88.90333,84.83833,42.34357418256131
40,1490.00298,81.31667,89.52,85.418335,42.69264603389809
40,1500.003,81.96,90.25,86.10499999999999,43.041717885234874
40,1510.00302,82.7,90.96333,86.831665,43.39078973657166
40,1520.00304,83.32667,91.52667,87.42667,43.73986158790844
40,1530.00306,84.03667,92.21,88.123335,44.088933439245224
40,1540.00308,84.73333,92.83333,88.78333,44.438005290582005
40,1550.0031,85.30333,93.54667,89.42500000000001,44.78707714191878
40,1560.00312,86.00667,94.25333,90.13,45.13614899325557
40,1570.00314,86.54,94.83667,90.688335,45.48522084459235
40,1580.00316,87.24,95.51,91.375,45.83429269592913
40,1590.00318,87.95667,96.21,92.083335,46.18336454726591
40,1600.0032,88.66,96.79333,92.726665,46.5324363986027
40,1610.00322,89.40333,97.39333,93.39833,46.88150824993948
40,1620.00324,90.12,97.96333,94.041665,47.23058010127626
40,1630.00326,90.57,98.65667,94.613335,47.57965195261304
40,1640.00328,91.31333,99.41,95.36166499999999,47.92872380394982
40,1650.0033,92.05,100.02333,96.036665,48.27779565528661
40,1660.00332,92.78,100.73667,96.758335,48.628147979585165
40,1670.00334,93.54333,101.51,97.52666500000001,49.11019310372911
40,1680.00336,94.18333,102.13333,98.15833,49.59223822787305
40,1690.00338,94.94667,102.89667,98.92167,50.074283352017
40,1700.0034,95.68333,103.59333,99.63833,50.556328476160935
40,1710.00342,96.35333,104.39,100.37166500000001,51.03837360030488
40,1720.00344,97.10333,105.13,101.116665,51.52041872444882
40,1730.00346,97.79667,105.79333,101.795,52.002463848592754
40,1740.00348,98.51,106.55333,102.531665,52.484508972736705
40,1750.0035,99.26333,107.19,103.226665,52.96655409688064
40,1760.00352,99.90333,107.94667,103.925,53.44859922102459
40,1770.00354,100.62667,108.60333,104.61500000000001,53.91617051001087
40,1780.00356,101.33667,109.15667,105.24667,54.37410226262626
40,1790.00358,101.94333,109.93,105.936665,54.83203401524164
40,1800.0036,102.64667,110.71,106.678335,55.28996576785701
40,1810.00362,103.31,111.42667,107.368335,55.74789752047239
40,1820.00364,104.09333,112.19667,108.145,56.20582927308777
40,1830.00366,104.74333,112.82,108.781665,56.66376102570316
40,1840.00368,105.21,113.63333,109.42166499999999,57.12169277831854
40,1850.0037,105.75,114.41333,110.081665,57.57962453093392
40,1860.00372,106.2,115.04,110.62,58.0375562835493
40,1870.00374,106.73,115.82667,111.278335,58.49448880673682
40,1880.00376,107.27,116.56333,111.916665,58.94718851173427
40,1890.00378,107.76333,117.31,112.536665,59.39988821673172
40,1900.0038,108.36667,118.10333,113.235,59.85258792172916
40,1910.00382,109.0,118.8,113.9,60.30528762672661
40,1920.00384,109.57,119.58667,114.578335,60.75798733172407
40,1930.00386,110.22,120.28333,115.251665,61.21068703672152
40,1940.00388,110.80667,120.9,115.853335,61.663386741718966
40,1950.0039,111.53333,121.64333,116.58833000000001,62.11608644671641
40,1960.00392,112.27667,122.33333,117.305,62.56878615171387
40,1970.00394,112.93333,123.06333,117.99833,63.021485856711315
40,1980.00396,113.54667,123.85,118.698335,63.474185561708765
40,1990.00398,114.07,124.49667,119.283335,63.926885266706215
40,2000.004,114.73667,125.34667,120.04167000000001,64.37958497170366
40,2010.00402,115.62667,125.96333,120.795,64.83228467670112
40,2020.00404,116.37333,126.78333,121.57833,65.33662045051531
40,2030.00406,117.23,127.43667,122.333335,65.84812190881054
40,2040.00408,118.03333,128.32333,123.17833,66.35962336710577
40,2050.0041,118.73333,129.34333,124.03833,66.87112482540101
