depth_mm,curve,vertex,time_s,temperature_C,drawing_index
15,FE_30mm,64,3548.8853874697643,855.4464819027475,38
15,FE_30mm,65,3600.0,858.692691963523,38
15,FE_20mm,0,0.0,20.000065564016836,39
15,FE_20mm,1,6.7499927407860945,20.748964879844948,39
15,FE_20mm,2,25.41898524379486,24.159650186587328,39
15,FE_20mm,3,46.70462485363969,27.935459235235385,39
15,FE_20mm,4,81.22197376570858,32.28563166859635,39
15,FE_20mm,5,107.10993468602665,36.33929649359243,39
15,FE_20mm,6,115.73928206679058,36.49642404815859,39
15,FE_20mm,7,140.76434073782178,35.724690368285565,39
15,FE_20mm,8,156.29710916781522,35.30338504751694,39
15,FE_20mm,9,195.12905054829233,32.63199053707899,39
15,FE_20mm,10,210.66185958927267,31.795936297099274,39
15,FE_20mm,11,223.60588066041856,31.769032442432604,39
15,FE_20mm,12,239.13868970139893,32.607912717566364,39
15,FE_20mm,13,262.43786265188254,34.76542099558844,39
15,FE_20mm,14,324.56901759383015,42.24944033199927,39
15,FE_20mm,15,388.641783818647,50.59359172790232,39
15,FE_20mm,16,423.5905432443725,54.67789077396844,39
15,FE_20mm,17,588.7373956187648,70.90747153956625,39
15,FE_20mm,18,629.723546798443,76.01168667273578,39
15,FE_20mm,19,650.2165817772951,79.0717740582644,39
15,FE_20mm,20,670.7096167561473,82.96062451307512,39
15,FE_20mm,21,691.2026517349994,88.00317555918286,39
15,FE_20mm,22,721.9423260362383,96.99166297021361,39
15,FE_20mm,23,793.6679890732079,119.1971211519018,39
15,FE_20mm,24,844.9006983532989,136.26823866567815,39
15,FE_20mm,25,875.6403726545378,147.71187237715753,39
15,FE_20mm,26,906.3798032898554,160.54710231920342,39
15,FE_20mm,27,957.6125125699464,183.49219042141453,39
15,FE_20mm,28,998.5987449715984,202.9131561657989,39
15,FE_20mm,29,1039.5848149293026,223.70294029740796,39
15,FE_20mm,30,1111.3104779662722,261.58735455527517,39
15,FE_20mm,31,1152.2965479239765,284.74416921122906,39
15,FE_20mm,32,1203.5292572040676,315.16174642642227,39
15,FE_20mm,33,1265.0086058065453,353.3681591297441,39
15,FE_20mm,34,1326.4876295211282,391.4291440640375,39
15,FE_20mm,35,1408.4599318804842,440.253592568929,39
15,FE_20mm,36,1459.6926411605755,469.31376857891996,39
15,FE_20mm,37,1500.6787111182798,491.1948544456242,39
15,FE_20mm,38,1541.6649435199315,511.7187086692354,39
15,FE_20mm,39,1582.651013477636,530.727242843235,39
15,FE_20mm,40,1623.6372458792878,548.3876452073378,39
15,FE_20mm,41,1672.9186784616315,568.1380136092803,39
15,FE_20mm,42,1711.953634165536,582.6361391566833,39
15,FE_20mm,43,1750.988752313388,595.9194652327583,39
15,FE_20mm,44,1790.0237080172924,608.0381822218417,39
15,FE_20mm,45,1842.070586362411,622.6758573851525,39
15,FE_20mm,46,1907.128900016901,639.5938037935782,39
15,FE_20mm,47,1959.1754534741242,652.2223375244555,39
15,FE_20mm,48,2011.222331819243,663.9794350552243,39
15,FE_20mm,49,2076.280645473733,677.7341437949979,39
15,FE_20mm,50,2154.350719325489,693.343014199356,39
15,FE_20mm,51,2232.4207931772457,708.0497011411292,39
15,FE_20mm,52,2310.49102947295,721.7712887488972,39
15,FE_20mm,53,2401.5723761901304,736.8345082857077,39
15,FE_20mm,54,2505.6658079924723,753.1358703442188,39
15,FE_20mm,55,2622.7709999920808,770.5287602206374,39
15,FE_20mm,56,2732.5616659222446,785.9491906009222,39
15,FE_20mm,57,2843.584306750487,800.463254986594,39
15,FE_20mm,58,2954.606947578729,814.1052049237204,39
15,FE_20mm,59,3049.768886257899,824.9429366981675,39
15,FE_20mm,60,3160.791527086141,836.629722474303,39
15,FE_20mm,61,3287.67454517556,849.0319473100425,39
15,FE_20mm,62,3414.5572383770846,860.5850051026874,39
15,FE_20mm,63,3541.4402564665047,871.2986174131678,39
15,FE_20mm,64,3589.0213882500366,874.4567682185426,39
15,FE_20mm,65,3600.0,875.0757829586898,39
15,FE_15mm,0,0.0,20.000065564016836,40
15,FE_15mm,1,6.7499927407860945,20.58765479325075,40
15,FE_15mm,2,25.312503236188018,23.396168529364218,40
15,FE_15mm,3,48.72656466856325,26.90282598993872,40
15,FE_15mm,4,78.80492965940175,29.420258105183052,40
15,FE_15mm,5,99.62841623851969,32.94104574152789,40
15,FE_15mm,6,110.84106910588888,33.98498312744084,40
15,FE_15mm,7,123.6555411288785,34.05857308285283,40
15,FE_15mm,8,173.31152884324274,32.72016283388598,40
15,FE_15mm,9,206.9494468343634,31.48586371999488,40
15,FE_15mm,10,221.36569740198658,31.595174759754286,40
15,FE_15mm,11,235.7820291915835,32.53240105824966,40
15,FE_15mm,12,264.61453032682977,35.514998559853666,40
15,FE_15mm,13,302.45714745585366,40.55370619815187,40
15,FE_15mm,14,402.46998729620645,53.81448051369739,40
15,FE_15mm,15,459.233994211716,60.128860420542196,40
15,FE_15mm,16,637.6352168190132,80.61139801020101,40
15,FE_15mm,17,661.9626599573706,84.44824941817683,40
15,FE_15mm,18,686.2901030957282,89.36634187609945,40
15,FE_15mm,19,710.6175462340857,95.61329258416822,40
15,FE_15mm,20,734.9449081504694,102.97370114293994,40
15,FE_15mm,21,775.4907550103636,116.91905421420711,40
15,FE_15mm,22,880.9095669806144,154.89870585676647,40
15,FE_15mm,23,921.455251396561,171.6793634774076,40
15,FE_15mm,24,994.4375808116336,203.64973396835535,40
15,FE_15mm,25,1050.025087437147,229.01396468315227,40
15,FE_15mm,26,1216.7872824257918,307.4440705034731,40
15,FE_15mm,27,1272.374789051305,335.40214932408037,40
15,FE_15mm,28,1322.6817302744146,362.21839690103775,40
15,FE_15mm,29,1401.060772514376,405.9911380059224,40
15,FE_15mm,30,1466.376559825703,441.86776732823,40
15,FE_15mm,31,1505.5659997237099,462.04644961812323,40
15,FE_15mm,32,1557.8186945503508,487.2042102045639,40
15,FE_15mm,33,1623.1344818616778,517.0876667756381,40
15,FE_15mm,34,1675.387176688319,539.5445290446323,40
15,FE_15mm,35,1714.5766165863258,555.0633054482787,40
15,FE_15mm,36,1753.7660564843327,569.224115439692,40
15,FE_15mm,37,1792.955658826287,582.1692781492311,40
15,FE_15mm,38,1832.1450987242938,593.9450275120166,40
15,FE_15mm,39,1884.3977935509347,608.2218179861529,40
15,FE_15mm,40,1936.650325933628,621.2441879761013,40
15,FE_15mm,41,1988.9030207602689,633.2687979945541,40
15,FE_15mm,42,2054.2189705155433,647.186908086936,40
15,FE_15mm,43,2132.5978503115575,662.8406559295407,40
15,FE_15mm,44,2210.9768925515186,677.690509812219,40
15,FE_15mm,45,2289.3557723475324,691.563516383542,40
15,FE_15mm,46,2367.7349770314413,704.3291128193916,40
15,FE_15mm,47,2459.176949312141,718.1761198672973,40
15,FE_15mm,48,2604.6448545507355,739.0994058995846,40
15,FE_15mm,49,2708.499493750206,753.3280407346955,40
15,FE_15mm,50,2827.190463565616,768.5734830182404,40
15,FE_15mm,51,2975.55376972501,786.7955316088627,40
15,FE_15mm,52,3094.2447395404206,800.4819068186109,40
15,FE_15mm,53,3227.77203997177,815.0140578292688,40
15,FE_15mm,54,3376.135995906954,830.3636112478896,40
15,FE_15mm,55,3479.9903102185294,840.2500995894773,40
15,FE_15mm,56,3554.1722881861215,846.756875969611,40
15,FE_15mm,57,3600.0,849.8554539539381,40
15,FE_10mm,0,0.0,20.000065564016836,41
15,FE_10mm,1,37.96875485428203,20.498804248006877,41
15,FE_10mm,2,126.0011505092584,23.007193050758133,41
15,FE_10mm,3,160.56012568288222,24.754361024409604,41
15,FE_10mm,4,188.94789590077437,26.993033032056587,41
15,FE_10mm,5,214.86712728099224,29.706705028399483,41
15,FE_10mm,6,253.74589312934523,34.75705593153248,41
15,FE_10mm,7,392.5989183805123,53.40764449291771,41
15,FE_10mm,8,448.140209702953,59.54319289521311,41
15,FE_10mm,9,503.681338581446,65.79291311773284,41
15,FE_10mm,10,542.5602668737465,71.01158267464211,41
15,FE_10mm,11,575.8849117120529,76.43338763842587,41
15,FE_10mm,12,609.209637772333,82.87426087876679,41
15,FE_10mm,13,650.8655453476832,91.94221639832995,41
15,FE_10mm,14,692.5214529230334,101.86069545786154,41
15,FE_10mm,15,739.1118390705716,114.01112056137356,41
15,FE_10mm,16,771.5072233070244,123.35218411822586,41
15,FE_10mm,17,814.7009065116806,137.03810716234955,41
15,FE_10mm,18,857.8946709383107,151.89327399111755,41
15,FE_10mm,19,911.886815555118,171.55818309000108,41
15,FE_10mm,20,955.0806612037219,188.34675360907363,41
15,FE_10mm,21,998.2743444083782,206.47633432945474,41
15,FE_10mm,22,1052.266651469133,230.69472083068297,41
15,FE_10mm,23,1117.057257498091,261.0794595173859,41
15,FE_10mm,24,1181.8477010831018,292.87518103581226,41
15,FE_10mm,25,1257.4369309681585,331.6399617648749,41
15,FE_10mm,26,1377.0507448494945,394.86108115513844,41
15,FE_10mm,27,1459.2857190720092,438.05346768078346,41
15,FE_10mm,28,1514.108926924387,465.6909610735132,41
15,FE_10mm,29,1568.9322972207126,491.8377209224717,41
15,FE_10mm,30,1610.04978433197,510.1568155602847,41
15,FE_10mm,31,1651.167271443227,527.3595697915375,41
15,FE_10mm,32,1692.284596110537,543.5356254513172,41
15,FE_10mm,33,1733.4022456657417,558.7280513153718,41
15,FE_10mm,34,1774.5195703330514,572.9577600438413,41
15,FE_10mm,35,1815.6370574443085,586.2584379757623,41
15,FE_10mm,36,1856.7545445555659,598.6278808037146,41
15,FE_10mm,37,1897.8720316668232,610.1327264366312,41
15,FE_10mm,38,1952.695239519201,624.2916147241397,41
15,FE_10mm,39,2009.260496264906,637.91694757456,41
15,FE_10mm,40,2071.0509250269065,651.9064433149338,41
15,FE_10mm,41,2132.8415162328542,664.9914947645993,41
15,FE_10mm,42,2194.6321074388024,677.2006448786128,41
15,FE_10mm,43,2271.8703058352503,691.4109670059254,41
15,FE_10mm,44,2364.5559489782513,707.4363384712901,41
15,FE_10mm,45,2457.242241897042,722.4851452288149,41
15,FE_10mm,46,2549.927885040043,736.5546177640488,41
15,FE_10mm,47,2658.061622705386,752.059377033331,41
15,FE_10mm,48,2781.6424802293873,768.8653559289526,41
15,FE_10mm,49,2905.2236626412828,784.734221567485,41
15,FE_10mm,50,3013.3570754187313,797.8436334401786,41
15,FE_10mm,51,3136.9382578306277,811.8880107832443,41
15,FE_10mm,52,3260.5194402425236,824.9858924325093,41
15,FE_10mm,53,3384.100622654419,837.1624866215479,41
15,FE_10mm,54,3507.6814801784203,848.4858442768702,41
15,FE_10mm,55,3569.472233828316,853.5716901815383,41
15,FE_10mm,56,3600.0,855.5280977979969,41
30,experimental_a,0,0.0,25.595049962041912,106
30,experimental_a,1,150.00009475897153,25.84001068919656,106
30,experimental_a,2,210.00039257288205,26.735072543193155,106
30,experimental_a,3,260.0003158632384,28.224958276418192,106
30,experimental_a,4,310.0005640414972,30.20996536863595,106
30,experimental_a,5,390.00063623880885,34.58500691135271,106
30,experimental_a,6,430.00083478141585,37.0900044719192,106
30,experimental_a,7,590.0009791760392,49.38495301321018,106
30,experimental_a,8,650.0012769899497,54.66500405366594,106
30,experimental_a,9,670.0013762612532,56.43998021323341,106
30,experimental_a,10,710.0012499159578,60.445037233579455,106
30,experimental_a,11,820.0014710202247,70.97501377974845,106
30,experimental_a,12,880.0017688341352,76.92003089195646,106
30,experimental_a,13,990.0019899384022,88.04002705759194,106
30,experimental_a,14,1030.0018635931067,91.99003291313682,106
30,experimental_a,15,1100.0018861547667,99.3300374980962,106
30,experimental_a,16,1180.0022832399807,107.87500695204744,106
30,experimental_a,17,1390.0026758128627,131.13502841182788,106
30,experimental_a,18,1530.0027209361824,149.250026790814,106
30,experimental_a,19,1700.0035647422624,172.87500243039096,106
30,experimental_a,20,1730.0030638734129,177.07505587636774,106
30,experimental_a,21,1840.0036098655823,193.06498886090048,106
30,experimental_a,22,1950.0035060819466,213.61998599190952,106
30,experimental_a,23,1970.0036053532501,217.6650031493341,106
30,experimental_a,24,2010.0038038958571,225.7850499575195,106
30,experimental_a,25,2030.0039031671606,229.84504510126078,106
30,experimental_a,26,2060.0040520741163,234.15497479402768,106
30,experimental_a,27,2080.00415134542,237.50501338636377,106
30,experimental_a,28,2100.0042506167233,241.3750424470485,106
30,experimental_a,29,2130.0043995236783,247.9100226580199,106
30,experimental_a,30,2180.0039979261323,259.36999085268985,106
30,experimental_a,31,2260.0043950113463,280.09500225856766,106
30,experimental_a,32,2300.0045935539533,291.6500382758204,106
30,experimental_a,33,2320.004692825257,297.53000005878175,106
30,experimental_a,34,2340.0047920965603,303.48502133543525,106
30,experimental_a,35,2370.004291227711,312.56998958662587,106
30,experimental_a,36,2390.0043904990143,318.58503584995174,106
30,experimental_a,37,2410.004489770318,324.8300083334126,106
30,experimental_a,38,2430.0045890416213,332.60002242741507,106
30,experimental_a,39,2470.0047875842283,345.770024493812,106
30,experimental_a,40,2510.0049861268353,359.83000155092816,106
30,experimental_a,41,2550.0051846694423,373.9900202524983,106
30,experimental_a,42,2580.005333576398,384.75500988207966,106
30,experimental_a,43,2610.004832707548,395.60003282722425,106
30,experimental_a,44,2620.0048823432,398.1800333607797,106
30,experimental_a,45,2650.0050312501553,409.1300152515464,106
30,experimental_a,46,2680.0051801571103,420.39498702058563,106
30,experimental_a,47,2730.0054283353693,438.39999611137546,106
30,experimental_a,48,2770.0056268779763,454.93998857829604,106
30,experimental_a,49,2780.0056765136283,458.5750045555684,106
30,experimental_a,50,2820.0052252804303,475.9999981913371,106
30,experimental_a,51,2840.005324551734,485.7399848705378,106
30,experimental_a,52,2860.0054238230373,495.9399935521178,106
30,experimental_a,53,2870.005473458689,501.2649785515232,106
30,experimental_a,54,2880.005523094341,505.73503139611967,106
30,experimental_a,55,2900.0056223656443,515.8550067621364,106
30,experimental_a,56,2910.005672001296,519.4700144105179,106
30,experimental_a,57,2920.005721636948,524.4199845449784,106
30,experimental_a,58,2940.0058209082513,533.4500146727739,106
30,experimental_a,59,2950.005870543903,537.9000026677766,106
30,experimental_a,60,2960.005920179555,541.4900281653961,106
30,experimental_a,61,2990.00606908651,553.8100153781522,106
30,experimental_a,62,3010.0061683578133,560.4199985621126,106
30,experimental_a,63,3040.0056674889643,570.9400274645393,106
30,experimental_a,64,3070.0058163959193,582.5350236188707,106
30,experimental_a,65,3090.005915667223,588.7750222804605,106
30,experimental_a,66,3160.0062631167852,610.1899819088526,106
30,experimental_a,67,3190.0064120237403,617.33001624631,106
30,experimental_a,68,3220.0065609306957,623.980016088052,106
30,experimental_a,69,3240.0066602019992,629.9200028576859,106
30,experimental_a,70,3260.006109697498,634.8000003617316,106
30,experimental_a,71,3280.0062089688013,638.9999972870053,106
30,experimental_a,72,3310.0063578757563,646.4050006805084,106
30,experimental_a,73,3350.0065564183633,654.8799975040448,106
30,experimental_a,74,3360.0066060540153,657.4849801883622,106
30,experimental_a,75,3390.0067549609707,663.7549913432881,106
30,experimental_a,76,3400.0068045966223,666.4600156720596,106
30,experimental_a,77,3410.0068542322742,669.974981675987,106
30,experimental_a,78,3420.0069038679258,672.2549703175865,106
30,experimental_a,79,3440.0070031392297,675.4049821417176,106
30,experimental_a,80,3450.0070527748812,676.54997854474,106
30,experimental_a,81,3460.007102410533,678.2250261012596,106
30,experimental_a,82,3470.0065022703798,679.2149862157298,106
30,experimental_a,83,3480.0065519060317,681.9500230378376,106
30,experimental_a,84,3530.0068000842903,685.7500229474044,106
30,experimental_a,85,3550.0068993555938,689.6299996518314,106
30,experimental_a,86,3570.0069986268973,693.8749870567578,106
30,experimental_a,87,3590.0070978982008,699.2299845494995,106
30,experimental_a,88,3600.0071475338527,702.1649916191091,106
30,experimental_b,0,0.0,27.549988040220455,107
30,experimental_b,1,70.00002256165989,27.947554665694838,107
30,experimental_b,2,190.00029330157855,28.54000467539379,107
30,experimental_b,3,280.0004151345419,30.437517719241555,107
30,experimental_b,4,350.00043769620186,32.79748315570123,107
30,experimental_b,5,410.00073551011235,35.07752831800383,107
30,experimental_b,6,430.00083478141585,36.83000923774489,107
30,experimental_b,7,440.0008844170676,34.74247359013748,107
30,experimental_b,8,460.0006588004687,36.20749021400661,107
30,experimental_b,9,470.0007084361205,48.035012540814705,107
30,experimental_b,10,490.000807707424,50.01255890022583,107
30,experimental_b,11,520.0009566143792,53.99749455027495,107
30,experimental_b,12,550.0011055213345,57.11755040177286,107
30,experimental_b,13,760.0014980942166,79.61250762464385,107
30,experimental_b,14,790.0013221132695,82.47002481032882,107
30,experimental_b,15,840.0015702915282,87.89499493348512,107
30,experimental_b,16,1300.002229091997,132.41002243193748,107
30,experimental_b,17,1320.0023283633004,133.59503549274154,107
30,experimental_b,18,1360.0025269059074,137.62247471150783,107
30,experimental_b,19,1370.0025765415592,138.87497349179102,107
30,experimental_b,20,1420.002824719818,142.18505194704858,107
30,experimental_b,21,1450.0029736267732,144.95999238553168,107
30,experimental_b,22,1490.0031721693804,146.8000238743458,107
30,experimental_b,23,1530.0027209361824,150.2374999943487,107
30,experimental_b,24,1570.0029194787896,154.36255046733652,107
30,experimental_b,25,1740.0031135090646,174.7050297547596,107
30,experimental_b,26,1780.0033120516716,179.21255582549907,107
30,experimental_b,27,1820.0035105942789,184.95251582692788,107
30,experimental_b,28,1840.0036098655823,188.52004608472112,107
30,experimental_b,29,1870.0037587725374,194.26254951778856,107
30,experimental_b,30,1920.0040069507963,202.9774767259055,107
30,experimental_b,31,1960.0035557175986,209.54501286185177,107
30,experimental_b,32,2020.003853531509,219.87501916051883,107
30,experimental_b,33,2030.0039031671606,218.10999064469377,107
30,experimental_b,34,2040.0039528028126,217.3450394491905,107
30,experimental_b,35,2060.0040520741163,220.30254175862638,107
30,experimental_b,36,2120.004349888027,231.95247603635278,107
30,experimental_b,37,2190.004047561784,246.5249828290108,107
30,experimental_b,38,2220.0041964687393,252.02998626773035,107
30,experimental_b,39,2330.0047424609083,279.06751239725133,107
30,experimental_b,40,2370.004291227711,289.1500145371251,107
30,experimental_b,41,2400.0044401346663,296.0524923595316,107
30,experimental_b,42,2410.004489770318,295.8100185433125,107
30,experimental_b,43,2450.004688312925,307.0974855521781,107
30,experimental_b,44,2480.0048372198803,314.75999726891985,107
30,experimental_b,45,2540.005135033791,332.7774974350906,107
30,experimental_b,46,2550.0051846694423,336.8025062636244,107
30,experimental_b,47,2570.005283940746,343.97249657371503,107
30,experimental_b,48,2580.005333576398,348.0925167041287,107
30,experimental_b,49,2610.004832707548,358.06502955580606,107
30,experimental_b,50,2630.0049319788513,365.4349901133986,107
30,experimental_b,51,2730.0054283353693,397.267506609531,107
30,experimental_b,52,2780.0056765136283,415.3224800018447,107
30,experimental_b,53,2790.00572614928,419.2800031108993,107
30,experimental_b,54,2810.0051756447783,425.8750083085432,107
30,experimental_b,55,2910.005672001296,466.47999008852923,107
30,experimental_b,56,2920.005721636948,470.48250367723665,107
30,experimental_b,57,2940.0058209082513,477.50248804134924,107
30,experimental_b,58,2950.005870543903,481.4949974656113,107
30,experimental_b,59,2980.0060194508583,491.57252578361397,107
30,experimental_b,60,3000.006118722162,498.51247683216343,107
30,experimental_b,61,3020.0062179934653,504.80000940504453,107
30,experimental_b,62,3050.005717124616,514.4024812136482,107
30,experimental_b,63,3070.0058163959193,520.8474804653141,107
30,experimental_b,64,3080.0058660315713,524.0724952624341,107
30,experimental_b,65,3100.0059653028748,529.0924945480124,107
30,experimental_b,66,3110.0060149385263,531.6099831839599,107
30,experimental_b,67,3140.0061638454818,541.3075228151465,107
30,experimental_b,68,3210.0065112950438,567.2800293365051,107
30,experimental_b,69,3250.006060061846,579.8324862010348,107
30,experimental_b,70,3280.0062089688013,588.6074949165272,107
30,experimental_b,71,3320.0064075114083,599.5099994167056,107
30,experimental_b,72,3340.0065067827118,605.4750248578044,107
30,experimental_b,73,3370.0066556896672,612.7499741135172,107
30,experimental_b,74,3520.0067504486387,650.6524749963704,107
30,experimental_b,75,3530.0068000842903,652.7349803014035,107
30,experimental_b,76,3600.0071475338527,670.7399893921934,107
30,experimental_mean,0,0.0,26.572519001131127,108
30,experimental_mean,1,220.0004422085338,28.0049797000255,108
30,experimental_mean,2,300.0005144058455,30.372518910697977,108
30,experimental_mean,3,410.00073551011235,35.4237741450803,108
30,experimental_mean,4,430.00083478141585,36.960006854832045,108
30,experimental_mean,5,440.0008844170676,36.28876698503768,108
30,experimental_mean,6,460.0006588004687,37.666289560536825,108
30,experimental_mean,7,470.0007084361205,43.920079273678425,108
30,experimental_mean,8,490.000807707424,45.69121202543636,108
30,experimental_mean,9,520.0009566143792,48.8887012401558,108
30,experimental_mean,10,570.0008799047356,53.51379037330457,108
30,experimental_mean,11,630.0011777186462,59.45253368747058,108
30,experimental_mean,12,700.0012002803061,66.38875436961666,108
30,experimental_mean,13,760.0014980942166,72.40380063294253,108
30,experimental_mean,14,780.0015973655201,74.25377976549885,108
30,experimental_mean,15,1540.0027705718344,150.92501782663055,108
30,experimental_mean,16,1570.0029194787896,154.4712963000651,108
30,experimental_mean,17,1620.0031676570484,161.12502650821045,108
30,experimental_mean,18,1660.0033661996554,166.30254899327656,108
30,experimental_mean,19,1700.0035647422624,171.49001912208496,108
30,experimental_mean,20,1810.0034609586269,185.74623606029968,108
30,experimental_mean,21,1840.0036098655823,190.7925174728108,108
30,experimental_mean,22,1870.0037587725374,196.2787560381073,108
30,experimental_mean,23,2020.003853531509,223.91500597536924,108
30,experimental_mean,24,2040.0039528028126,224.25254761417125,108
30,experimental_mean,25,2070.004101709768,228.94003560352178,108
30,experimental_mean,26,2120.004349888027,238.826297862297,108
30,experimental_mean,27,2230.004246104391,263.2587847867975,108
30,experimental_mean,28,2280.00449428265,276.09876246790225,108
30,experimental_mean,29,2370.004291227711,300.8600303222271,108
30,experimental_mean,30,2390.0043904990143,306.23249271222073,108
30,experimental_mean,31,2400.0044401346663,308.93124324295013,108
30,experimental_mean,32,2410.004489770318,310.3200134383626,108
30,experimental_mean,33,2440.0046386772733,320.46124058873795,108
30,experimental_mean,34,2470.0047875842283,329.0312487141541,108
30,experimental_mean,35,2510.0049861268353,341.7862757785276,108
30,experimental_mean,36,2550.0051846694423,355.3962349977098,108
30,experimental_mean,37,2660.005080885807,394.22002334078945,108
30,experimental_mean,38,2700.005279428414,407.24499328307957,108
30,experimental_mean,39,2750.005527606673,425.3412833093457,108
30,experimental_mean,40,2790.00572614928,441.05002579604866,108
30,experimental_mean,41,2810.0051756447783,448.46752026493266,108
30,experimental_mean,42,2900.0056223656443,489.1900085866248,108
30,experimental_mean,43,2910.005672001296,492.97503050987507,108
30,experimental_mean,44,2920.005721636948,497.4512441111075,108
30,experimental_mean,45,2940.0058209082513,505.4762796174132,108
30,experimental_mean,46,2950.005870543903,509.6975283270455,108
30,experimental_mean,47,2970.0059698152063,517.092527556103,108
30,experimental_mean,48,3020.0062179934653,534.3025164373503,108
30,experimental_mean,49,3080.0058660315713,555.0062760588695,108
30,experimental_mean,50,3110.0060149385263,563.0774889795927,108
30,experimental_mean,51,3150.0062134811333,576.1212237953057,108
30,experimental_mean,52,3180.0063623880887,585.9900211568288,108
30,experimental_mean,53,3220.0065609306957,597.2662405457812,108
30,experimental_mean,54,3250.006060061846,606.2137504470779,108
30,experimental_mean,55,3340.0065067827118,629.1750034703703,108
30,experimental_mean,56,3360.0066060540153,633.9100253710124,108
30,experimental_mean,57,3390.0067549609707,640.8599805840072,108
30,experimental_mean,58,3430.0069535035777,651.0062380769567,108
30,experimental_mean,59,3460.007102410533,657.112508755056,108
30,experimental_mean,60,3470.0065022703798,658.8312468150574,108
30,experimental_mean,61,3480.0065519060317,661.4774896126241,108
30,experimental_mean,62,3530.0068000842903,669.2424733640524,108
30,experimental_mean,63,3570.0069986268973,678.3550237183467,108
30,experimental_mean,64,3600.0071475338527,686.4525187660028,108
30,FE_30mm,0,0.0,20.000065564016836,109
30,FE_30mm,1,12.499737156662299,20.448613863670516,109
30,FE_30mm,2,32.37962790408046,22.162321581097785,109
30,FE_30mm,3,51.089272427079585,24.703944557261025,109
30,FE_30mm,4,68.814181717926,27.19130765846603,109
30,FE_30mm,5,85.43154814951521,28.493657698867082,109
30,FE_30mm,6,98.72531133962563,29.76492135257331,109
30,FE_30mm,7,117.00415450405185,32.87932513376302,109
30,FE_30mm,8,144.42241925069118,37.044222702423326,109
30,FE_30mm,9,164.3630640358568,39.4131184099698,109
30,FE_30mm,10,183.21143569317766,40.7649805862701,109
30,FE_30mm,11,202.8385636525342,41.41462954748738,109
30,FE_30mm,12,227.37247360172984,41.20346820077532,109
30,FE_30mm,13,251.90638355092548,40.19513885780361,109
30,FE_30mm,14,286.2538574797994,37.71026266753415,109
30,FE_30mm,15,377.0294867357746,30.315659083398145,109
30,FE_30mm,16,413.8301892156168,28.66921100263778,109
30,FE_30mm,17,472.7115730936864,26.974494241445882,109
30,FE_30mm,18,516.8726110022385,26.556580162862247,109
30,FE_30mm,19,564.7136541811946,27.022989004689748,109
30,FE_30mm,20,608.8746920897466,27.23641117952502,109
30,FE_30mm,21,716.5172016863487,27.30819247243835,109
30,FE_30mm,22,799.3191071538962,28.621846653455577,109
30,FE_30mm,23,873.4598260315529,28.19715009050219,109
30,FE_30mm,24,922.7290764294278,27.842426157963473,109
30,FE_30mm,25,1045.6647093674658,28.998839743008375,109
30,FE_30mm,26,1096.8881604982337,30.797328515057643,109
30,FE_30mm,27,1137.8662716270433,32.786065973678774,109
30,FE_30mm,28,1168.6006671934063,35.017955496956006,109
30,FE_30mm,29,1230.0681587745228,40.9117083314693,109
30,FE_30mm,30,1342.7594263743097,51.50560979282329,109
30,FE_30mm,31,1363.2488068266168,53.74902953952915,109
30,FE_30mm,32,1383.738187278924,56.816973302786096,109
30,FE_30mm,33,1506.673820216962,81.19994809138734,109
30,FE_30mm,34,1527.1632006692691,86.270250802708,109
30,FE_30mm,35,1568.1419615738832,97.57919567874455,109
30,FE_30mm,36,1650.0988336073071,121.32789513736657,109
30,FE_30mm,37,1680.8332291736701,129.98059305139077,109
30,FE_30mm,38,1709.6579336497682,139.30368302466331,109
30,FE_30mm,39,1738.483287901671,150.1629491869844,109
30,FE_30mm,40,1824.9587008815745,183.5506328284007,109
30,FE_30mm,41,1877.8309581169856,204.280900659665,109
30,FE_30mm,42,1913.9019623680535,219.83963720038992,109
30,FE_30mm,43,2106.279785339343,303.2447518266363,109
30,FE_30mm,44,2158.1416411983128,324.4940492742969,109
30,FE_30mm,45,2422.382718851485,430.22557638682565,109
30,FE_30mm,46,2672.7166449548295,529.4662659574896,109
30,FE_30mm,47,2756.161503581212,560.3891382582302,109
30,FE_30mm,48,2825.6985608819623,585.2842471374518,109
30,FE_30mm,49,2909.1434195083452,614.1528179639968,109
30,FE_30mm,50,2992.588278134728,641.2472604415207,109
30,FE_30mm,51,3048.2175341098455,657.4156292856813,109
30,FE_30mm,52,3089.940288310939,668.874014900665,109
30,FE_30mm,53,3145.569544286057,682.6929876798422,109
30,FE_30mm,54,3187.29229848715,692.2682730302637,109
30,FE_30mm,55,3368.0885175139397,730.5912314233393,109
30,FE_30mm,56,3451.5333761403226,746.4099066775354,109
30,FE_30mm,57,3534.977584990901,761.4735783799706,109
30,FE_30mm,58,3590.607490741823,770.4134579863514,109
30,FE_30mm,59,3600.0,771.8178844165174,109
30,FE_20mm,0,0.0,20.000065564016836,110
30,FE_20mm,1,81.22197559821113,20.968604332019254,110
30,FE_20mm,2,221.01701645512102,23.590825830776453,110
30,FE_20mm,3,277.9705155203915,24.093294881169868,110
30,FE_20mm,4,482.0475518568471,24.496965742577004,110
30,FE_20mm,5,552.5719434929691,25.760429539257984,110
30,FE_20mm,6,629.7233985621002,27.874077751689015,110
30,FE_20mm,7,824.4076007524765,34.1484410007522,110
