sheet,source_excel_row,time_s,column,original_header,temperature_C
exp1,589,207.322,M,"T30(aba)
30.9156",20.1296
exp1,589,207.322,N,"T40(aba)
40.1667",20.0047
exp1,590,207.979,L,"T15(aba)
14.9482",30.4631
exp1,590,207.979,M,"T30(aba)
30.9156",20.1317
exp1,590,207.979,N,"T40(aba)
40.1667",20.0048
exp1,591,208.635,L,"T15(aba)
14.9482",30.5495
exp1,591,208.635,M,"T30(aba)
30.9156",20.1338
exp1,591,208.635,N,"T40(aba)
40.1667",20.0049
exp1,592,209.292,L,"T15(aba)
14.9482",30.6378
exp1,592,209.292,M,"T30(aba)
30.9156",20.1359
exp1,592,209.292,N,"T40(aba)
40.1667",20.0049
exp1,593,209.949,L,"T15(aba)
14.9482",30.7273
exp1,593,209.949,M,"T30(aba)
30.9156",20.1381
exp1,593,209.949,N,"T40(aba)
40.1667",20.005
exp1,594,210.606,L,"T15(aba)
14.9482",30.8173
exp1,594,210.606,M,"T30(aba)
30.9156",20.1403
exp1,594,210.606,N,"T40(aba)
40.1667",20.0051
exp1,595,211.263,L,"T15(aba)
14.9482",30.908
exp1,595,211.263,M,"T30(aba)
30.9156",20.1425
exp1,595,211.263,N,"T40(aba)
40.1667",20.0052
exp1,596,211.92,L,"T15(aba)
14.9482",30.9997
exp1,596,211.92,M,"T30(aba)
30.9156",20.1448
exp1,596,211.92,N,"T40(aba)
40.1667",20.0053
exp1,597,212.576,L,"T15(aba)
14.9482",31.0927
exp1,597,212.576,M,"T30(aba)
30.9156",20.1471
exp1,597,212.576,N,"T40(aba)
40.1667",20.0054
exp1,598,213.233,L,"T15(aba)
14.9482",31.1861
exp1,598,213.233,M,"T30(aba)
30.9156",20.1494
exp1,598,213.233,N,"T40(aba)
40.1667",20.0054
exp1,599,213.89,L,"T15(aba)
14.9482",31.2784
exp1,599,213.89,M,"T30(aba)
30.9156",20.1517
exp1,599,213.89,N,"T40(aba)
40.1667",20.0055
exp1,600,214.547,L,"T15(aba)
14.9482",31.3698
exp1,600,214.547,M,"T30(aba)
30.9156",20.154
exp1,600,214.547,N,"T40(aba)
40.1667",20.0056
exp1,601,215.204,L,"T15(aba)
14.9482",31.461
exp1,601,215.204,M,"T30(aba)
30.9156",20.1564
exp1,601,215.204,N,"T40(aba)
40.1667",20.0057
exp1,602,215.751,L,"T15(aba)
14.9482",31.5375
exp1,602,215.751,M,"T30(aba)
30.9156",20.1584
exp1,602,215.751,N,"T40(aba)
40.1667",20.0058
exp1,603,216.244,L,"T15(aba)
14.9482",31.6063
exp1,603,216.244,M,"T30(aba)
30.9156",20.1602
exp1,603,216.244,N,"T40(aba)
40.1667",20.0058
exp1,604,216.736,L,"T15(aba)
14.9482",31.6748
exp1,604,216.736,M,"T30(aba)
30.9156",20.162
exp1,604,216.736,N,"T40(aba)
40.1667",20.0059
exp1,605,217.229,L,"T15(aba)
14.9482",31.7434
exp1,605,217.229,M,"T30(aba)
30.9156",20.1639
exp1,605,217.229,N,"T40(aba)
40.1667",20.006
exp1,606,217.722,L,"T15(aba)
14.9482",31.8125
exp1,606,217.722,M,"T30(aba)
30.9156",20.1658
exp1,606,217.722,N,"T40(aba)
40.1667",20.006
exp1,607,218.296,L,"T15(aba)
14.9482",31.8936
exp1,607,218.296,M,"T30(aba)
30.9156",20.168
exp1,607,218.296,N,"T40(aba)
40.1667",20.0061
exp1,608,219.035,L,"T15(aba)
14.9482",31.999
exp1,608,219.035,M,"T30(aba)
30.9156",20.1708
exp1,608,219.035,N,"T40(aba)
40.1667",20.0062
exp1,609,219.774,L,"T15(aba)
14.9482",32.1052
exp1,609,219.774,M,"T30(aba)
30.9156",20.1737
exp1,609,219.774,N,"T40(aba)
40.1667",20.0063
exp1,610,220.513,L,"T15(aba)
14.9482",32.211
exp1,610,220.513,M,"T30(aba)
30.9156",20.1767
exp1,610,220.513,N,"T40(aba)
40.1667",20.0065
exp1,611,221.252,L,"T15(aba)
14.9482",32.317
exp1,611,221.252,M,"T30(aba)
30.9156",20.1797
exp1,611,221.252,N,"T40(aba)
40.1667",20.0066
exp1,612,221.991,L,"T15(aba)
14.9482",32.4232
exp1,612,221.991,M,"T30(aba)
30.9156",20.1827
exp1,612,221.991,N,"T40(aba)
40.1667",20.0067
exp1,613,222.73,L,"T15(aba)
14.9482",32.5297
exp1,613,222.73,M,"T30(aba)
30.9156",20.1858
exp1,613,222.73,N,"T40(aba)
40.1667",20.0068
exp1,614,223.469,L,"T15(aba)
14.9482",32.6368
exp1,614,223.469,M,"T30(aba)
30.9156",20.189
exp1,614,223.469,N,"T40(aba)
40.1667",20.0069
exp1,615,224.208,L,"T15(aba)
14.9482",32.7446
exp1,615,224.208,M,"T30(aba)
30.9156",20.1921
exp1,615,224.208,N,"T40(aba)
40.1667",20.007
exp1,616,224.947,L,"T15(aba)
14.9482",32.8536
exp1,616,224.947,M,"T30(aba)
30.9156",20.1953
exp1,616,224.947,N,"T40(aba)
40.1667",20.0072
exp1,617,225.686,L,"T15(aba)
14.9482",32.962
exp1,617,225.686,M,"T30(aba)
30.9156",20.1985
exp1,617,225.686,N,"T40(aba)
40.1667",20.0073
exp1,618,226.425,L,"T15(aba)
14.9482",33.069
exp1,618,226.425,M,"T30(aba)
30.9156",20.2017
exp1,618,226.425,N,"T40(aba)
40.1667",20.0074
exp1,619,227.164,L,"T15(aba)
14.9482",33.1755
exp1,619,227.164,M,"T30(aba)
30.9156",20.205
exp1,619,227.164,N,"T40(aba)
40.1667",20.0075
exp1,620,227.903,L,"T15(aba)
14.9482",33.2817
exp1,620,227.903,M,"T30(aba)
30.9156",20.2083
exp1,620,227.903,N,"T40(aba)
40.1667",20.0077
exp1,621,228.642,L,"T15(aba)
14.9482",33.3875
exp1,621,228.642,M,"T30(aba)
30.9156",20.2117
exp1,621,228.642,N,"T40(aba)
40.1667",20.0078
exp1,622,229.381,L,"T15(aba)
14.9482",33.4937
exp1,622,229.381,M,"T30(aba)
30.9156",20.2151
exp1,622,229.381,N,"T40(aba)
40.1667",20.0079
exp1,623,230.12,L,"T15(aba)
14.9482",33.601
exp1,623,230.12,M,"T30(aba)
30.9156",20.2185
exp1,623,230.12,N,"T40(aba)
40.1667",20.0081
exp1,624,230.859,L,"T15(aba)
14.9482",33.7095
exp1,624,230.859,M,"T30(aba)
30.9156",20.222
exp1,624,230.859,N,"T40(aba)
40.1667",20.0082
exp1,625,231.598,L,"T15(aba)
14.9482",33.8185
exp1,625,231.598,M,"T30(aba)
30.9156",20.2255
exp1,625,231.598,N,"T40(aba)
40.1667",20.0083
exp1,626,232.336,L,"T15(aba)
14.9482",33.9273
exp1,626,232.336,M,"T30(aba)
30.9156",20.2291
exp1,626,232.336,N,"T40(aba)
40.1667",20.0085
exp1,627,233.075,L,"T15(aba)
14.9482",34.0365
exp1,627,233.075,M,"T30(aba)
30.9156",20.2327
exp1,627,233.075,N,"T40(aba)
40.1667",20.0086
exp1,628,233.814,L,"T15(aba)
14.9482",34.1456
exp1,628,233.814,M,"T30(aba)
30.9156",20.2363
exp1,628,233.814,N,"T40(aba)
40.1667",20.0088
exp1,629,234.553,L,"T15(aba)
14.9482",34.254
exp1,629,234.553,M,"T30(aba)
30.9156",20.24
exp1,629,234.553,N,"T40(aba)
40.1667",20.0089
exp1,630,235.292,L,"T15(aba)
14.9482",34.3631
exp1,630,235.292,M,"T30(aba)
30.9156",20.2437
exp1,630,235.292,N,"T40(aba)
40.1667",20.0091
exp1,631,236.031,L,"T15(aba)
14.9482",34.4729
exp1,631,236.031,M,"T30(aba)
30.9156",20.2475
exp1,631,236.031,N,"T40(aba)
40.1667",20.0092
exp1,632,236.77,L,"T15(aba)
14.9482",34.5834
exp1,632,236.77,M,"T30(aba)
30.9156",20.2512
exp1,632,236.77,N,"T40(aba)
40.1667",20.0094
exp1,633,237.509,L,"T15(aba)
14.9482",34.695
exp1,633,237.509,M,"T30(aba)
30.9156",20.2551
exp1,633,237.509,N,"T40(aba)
40.1667",20.0095
exp1,634,238.248,L,"T15(aba)
14.9482",34.8079
exp1,634,238.248,M,"T30(aba)
30.9156",20.259
exp1,634,238.248,N,"T40(aba)
40.1667",20.0097
exp1,635,238.987,L,"T15(aba)
14.9482",34.921
exp1,635,238.987,M,"T30(aba)
30.9156",20.2629
exp1,635,238.987,N,"T40(aba)
40.1667",20.0099
exp1,636,239.726,L,"T15(aba)
14.9482",35.0333
exp1,636,239.726,M,"T30(aba)
30.9156",20.2668
exp1,636,239.726,N,"T40(aba)
40.1667",20.01
exp1,637,240.465,L,"T15(aba)
14.9482",35.1447
exp1,637,240.465,M,"T30(aba)
30.9156",20.2709
exp1,637,240.465,N,"T40(aba)
40.1667",20.0102
exp1,638,241.204,L,"T15(aba)
14.9482",35.2551
exp1,638,241.204,M,"T30(aba)
30.9156",20.2749
exp1,638,241.204,N,"T40(aba)
40.1667",20.0104
exp1,639,241.943,L,"T15(aba)
14.9482",35.366
exp1,639,241.943,M,"T30(aba)
30.9156",20.2791
exp1,639,241.943,N,"T40(aba)
40.1667",20.0105
exp1,640,242.682,L,"T15(aba)
14.9482",35.4769
exp1,640,242.682,M,"T30(aba)
30.9156",20.2832
exp1,640,242.682,N,"T40(aba)
40.1667",20.0107
exp1,641,243.421,L,"T15(aba)
14.9482",35.5876
exp1,641,243.421,M,"T30(aba)
30.9156",20.2874
exp1,641,243.421,N,"T40(aba)
40.1667",20.0109
exp1,642,244.16,L,"T15(aba)
14.9482",35.6989
exp1,642,244.16,M,"T30(aba)
30.9156",20.2917
exp1,642,244.16,N,"T40(aba)
40.1667",20.0111
exp1,643,244.899,L,"T15(aba)
14.9482",35.8104
exp1,643,244.899,M,"T30(aba)
30.9156",20.296
exp1,643,244.899,N,"T40(aba)
40.1667",20.0113
exp1,644,245.637,L,"T15(aba)
14.9482",35.9221
exp1,644,245.637,M,"T30(aba)
30.9156",20.3003
exp1,644,245.637,N,"T40(aba)
40.1667",20.0114
exp1,645,246.376,L,"T15(aba)
14.9482",36.0347
exp1,645,246.376,M,"T30(aba)
30.9156",20.3047
exp1,645,246.376,N,"T40(aba)
40.1667",20.0116
exp1,646,247.115,L,"T15(aba)
14.9482",36.1477
exp1,646,247.115,M,"T30(aba)
30.9156",20.3091
exp1,646,247.115,N,"T40(aba)
40.1667",20.0118
exp1,647,247.854,L,"T15(aba)
14.9482",36.2603
exp1,647,247.854,M,"T30(aba)
30.9156",20.3136
exp1,647,247.854,N,"T40(aba)
40.1667",20.012
exp1,648,248.593,L,"T15(aba)
14.9482",36.3709
exp1,648,248.593,M,"T30(aba)
30.9156",20.3182
exp1,648,248.593,N,"T40(aba)
40.1667",20.0122
exp1,649,249.332,L,"T15(aba)
14.9482",36.4792
exp1,649,249.332,M,"T30(aba)
30.9156",20.3227
exp1,649,249.332,N,"T40(aba)
40.1667",20.0124
exp1,650,250.071,L,"T15(aba)
14.9482",36.5869
exp1,650,250.071,M,"T30(aba)
30.9156",20.3274
exp1,650,250.071,N,"T40(aba)
40.1667",20.0126
exp1,651,250.81,L,"T15(aba)
14.9482",36.6951
exp1,651,250.81,M,"T30(aba)
30.9156",20.332
exp1,651,250.81,N,"T40(aba)
40.1667",20.0128
exp1,652,251.549,L,"T15(aba)
14.9482",36.8036
exp1,652,251.549,M,"T30(aba)
30.9156",20.3368
exp1,652,251.549,N,"T40(aba)
40.1667",20.013
exp1,653,252.288,L,"T15(aba)
14.9482",36.9128
exp1,653,252.288,M,"T30(aba)
30.9156",20.3415
exp1,653,252.288,N,"T40(aba)
40.1667",20.0132
exp1,654,253.027,L,"T15(aba)
14.9482",37.0216
exp1,654,253.027,M,"T30(aba)
30.9156",20.3464
exp1,654,253.027,N,"T40(aba)
40.1667",20.0134
exp1,655,253.766,L,"T15(aba)
14.9482",37.1299
exp1,655,253.766,M,"T30(aba)
30.9156",20.3512
exp1,655,253.766,N,"T40(aba)
40.1667",20.0137
exp1,656,254.505,L,"T15(aba)
14.9482",37.2376
exp1,656,254.505,M,"T30(aba)
30.9156",20.3562
exp1,656,254.505,N,"T40(aba)
40.1667",20.0139
exp1,657,255.244,L,"T15(aba)
14.9482",37.3449
exp1,657,255.244,M,"T30(aba)
30.9156",20.3612
exp1,657,255.244,N,"T40(aba)
40.1667",20.0141
exp1,658,255.983,L,"T15(aba)
14.9482",37.4526
exp1,658,255.983,M,"T30(aba)
30.9156",20.3662
exp1,658,255.983,N,"T40(aba)
40.1667",20.0143
exp1,659,256.722,L,"T15(aba)
14.9482",37.5614
exp1,659,256.722,M,"T30(aba)
30.9156",20.3712
exp1,659,256.722,N,"T40(aba)
40.1667",20.0145
exp1,660,257.461,L,"T15(aba)
14.9482",37.6709
exp1,660,257.461,M,"T30(aba)
30.9156",20.3763
exp1,660,257.461,N,"T40(aba)
40.1667",20.0148
exp1,661,258.2,L,"T15(aba)
14.9482",37.7801
exp1,661,258.2,M,"T30(aba)
30.9156",20.3814
exp1,661,258.2,N,"T40(aba)
40.1667",20.015
exp1,662,258.939,L,"T15(aba)
14.9482",37.8901
exp1,662,258.939,M,"T30(aba)
30.9156",20.3866
exp1,662,258.939,N,"T40(aba)
40.1667",20.0152
exp1,663,259.616,L,"T15(aba)
14.9482",37.9919
exp1,663,259.616,M,"T30(aba)
30.9156",20.3914
exp1,663,259.616,N,"T40(aba)
40.1667",20.0155
exp1,664,260.17,L,"T15(aba)
14.9482",38.0757
exp1,664,260.17,M,"T30(aba)
30.9156",20.3954
exp1,664,260.17,N,"T40(aba)
40.1667",20.0157
exp1,665,260.724,L,"T15(aba)
14.9482",38.1603
exp1,665,260.724,M,"T30(aba)
30.9156",20.3994
exp1,665,260.724,N,"T40(aba)
40.1667",20.0158
exp1,666,261.279,L,"T15(aba)
14.9482",38.2457
exp1,666,261.279,M,"T30(aba)
30.9156",20.4034
exp1,666,261.279,N,"T40(aba)
40.1667",20.016
exp1,667,261.833,L,"T15(aba)
14.9482",38.3304
exp1,667,261.833,M,"T30(aba)
30.9156",20.4075
exp1,667,261.833,N,"T40(aba)
40.1667",20.0162
exp1,668,262.387,L,"T15(aba)
14.9482",38.4149
exp1,668,262.387,M,"T30(aba)
30.9156",20.4115
exp1,668,262.387,N,"T40(aba)
40.1667",20.0164
exp1,669,262.941,L,"T15(aba)
14.9482",38.4995
exp1,669,262.941,M,"T30(aba)
30.9156",20.4156
exp1,669,262.941,N,"T40(aba)
40.1667",20.0166
exp1,670,263.495,L,"T15(aba)
14.9482",38.5848
exp1,670,263.495,M,"T30(aba)
30.9156",20.4198
exp1,670,263.495,N,"T40(aba)
40.1667",20.0168
exp1,671,264.05,L,"T15(aba)
14.9482",38.6706
exp1,671,264.05,M,"T30(aba)
30.9156",20.424
exp1,671,264.05,N,"T40(aba)
40.1667",20.017
exp1,672,264.604,L,"T15(aba)
14.9482",38.7562
exp1,672,264.604,M,"T30(aba)
30.9156",20.4282
exp1,672,264.604,N,"T40(aba)
40.1667",20.0172
exp1,673,265.158,L,"T15(aba)
14.9482",38.8415
exp1,673,265.158,M,"T30(aba)
30.9156",20.4324
exp1,673,265.158,N,"T40(aba)
40.1667",20.0174
exp1,674,265.712,L,"T15(aba)
14.9482",38.9263
exp1,674,265.712,M,"T30(aba)
30.9156",20.4367
exp1,674,265.712,N,"T40(aba)
40.1667",20.0176
exp1,675,266.266,L,"T15(aba)
14.9482",39.0102
exp1,675,266.266,M,"T30(aba)
30.9156",20.441
exp1,675,266.266,N,"T40(aba)
40.1667",20.0178
exp1,676,266.821,L,"T15(aba)
14.9482",39.0938
exp1,676,266.821,M,"T30(aba)
30.9156",20.4453
exp1,676,266.821,N,"T40(aba)
40.1667",20.018
exp1,677,267.375,L,"T15(aba)
14.9482",39.1776
exp1,677,267.375,M,"T30(aba)
30.9156",20.4497
exp1,677,267.375,N,"T40(aba)
40.1667",20.0182
exp1,678,267.929,L,"T15(aba)
14.9482",39.2617
exp1,678,267.929,M,"T30(aba)
30.9156",20.454
exp1,678,267.929,N,"T40(aba)
40.1667",20.0184
exp1,679,268.483,L,"T15(aba)
14.9482",39.346
exp1,679,268.483,M,"T30(aba)
30.9156",20.4584
exp1,679,268.483,N,"T40(aba)
40.1667",20.0186
exp1,680,269.037,L,"T15(aba)
14.9482",39.4296
exp1,680,269.037,M,"T30(aba)
30.9156",20.4629
exp1,680,269.037,N,"T40(aba)
40.1667",20.0189
exp1,681,269.592,L,"T15(aba)
14.9482",39.5126
exp1,681,269.592,M,"T30(aba)
30.9156",20.4673
exp1,681,269.592,N,"T40(aba)
40.1667",20.0191
exp1,682,270.146,L,"T15(aba)
14.9482",39.5963
exp1,682,270.146,M,"T30(aba)
30.9156",20.4718
exp1,682,270.146,N,"T40(aba)
40.1667",20.0193
exp1,683,270.7,L,"T15(aba)
14.9482",39.6816
exp1,683,270.7,M,"T30(aba)
30.9156",20.4764
exp1,683,270.7,N,"T40(aba)
40.1667",20.0195
exp1,684,271.254,L,"T15(aba)
14.9482",39.7683
exp1,684,271.254,M,"T30(aba)
30.9156",20.4809
exp1,684,271.254,N,"T40(aba)
40.1667",20.0198
exp1,685,271.808,L,"T15(aba)
14.9482",39.8562
exp1,685,271.808,M,"T30(aba)
30.9156",20.4856
exp1,685,271.808,N,"T40(aba)
40.1667",20.02
exp1,686,272.363,L,"T15(aba)
14.9482",39.9441
exp1,686,272.363,M,"T30(aba)
30.9156",20.4902
exp1,686,272.363,N,"T40(aba)
40.1667",20.0202
exp1,687,272.917,L,"T15(aba)
14.9482",40.0302
exp1,687,272.917,M,"T30(aba)
30.9156",20.4949
exp1,687,272.917,N,"T40(aba)
40.1667",20.0205
exp1,688,273.471,L,"T15(aba)
14.9482",40.114
exp1,688,273.471,M,"T30(aba)
30.9156",20.4995
exp1,688,273.471,N,"T40(aba)
40.1667",20.0207
exp1,689,274.025,L,"T15(aba)
14.9482",40.1967
exp1,689,274.025,M,"T30(aba)
30.9156",20.5043
exp1,689,274.025,N,"T40(aba)
40.1667",20.0209
exp1,690,274.58,L,"T15(aba)
14.9482",40.2795
exp1,690,274.58,M,"T30(aba)
30.9156",20.509
exp1,690,274.58,N,"T40(aba)
40.1667",20.0212
exp1,691,275.134,L,"T15(aba)
14.9482",40.3631
exp1,691,275.134,M,"T30(aba)
30.9156",20.5138
exp1,691,275.134,N,"T40(aba)
40.1667",20.0214
exp1,692,275.688,L,"T15(aba)
14.9482",40.4475
exp1,692,275.688,M,"T30(aba)
30.9156",20.5186
exp1,692,275.688,N,"T40(aba)
40.1667",20.0217
exp1,693,276.242,L,"T15(aba)
14.9482",40.5323
exp1,693,276.242,M,"T30(aba)
30.9156",20.5234
exp1,693,276.242,N,"T40(aba)
40.1667",20.0219
exp1,694,276.796,L,"T15(aba)
14.9482",40.6178
exp1,694,276.796,M,"T30(aba)
30.9156",20.5283
exp1,694,276.796,N,"T40(aba)
40.1667",20.0222
exp1,695,277.351,L,"T15(aba)
14.9482",40.7039
exp1,695,277.351,M,"T30(aba)
30.9156",20.5332
exp1,695,277.351,N,"T40(aba)
40.1667",20.0224
exp1,696,277.905,L,"T15(aba)
14.9482",40.7906
exp1,696,277.905,M,"T30(aba)
30.9156",20.5381
exp1,696,277.905,N,"T40(aba)
40.1667",20.0227
exp1,697,278.459,L,"T15(aba)
14.9482",40.8778
exp1,697,278.459,M,"T30(aba)
30.9156",20.5431
exp1,697,278.459,N,"T40(aba)
40.1667",20.0229
exp1,698,279.013,L,"T15(aba)
14.9482",40.9648
exp1,698,279.013,M,"T30(aba)
30.9156",20.548
exp1,698,279.013,N,"T40(aba)
40.1667",20.0232
exp1,699,279.567,L,"T15(aba)
14.9482",41.0509
exp1,699,279.567,M,"T30(aba)
30.9156",20.553
exp1,699,279.567,N,"T40(aba)
40.1667",20.0234
exp1,700,280.122,L,"T15(aba)
14.9482",41.1373
exp1,700,280.122,M,"T30(aba)
30.9156",20.5581
exp1,700,280.122,N,"T40(aba)
40.1667",20.0237
exp1,701,280.768,L,"T15(aba)
14.9482",41.2389
exp1,701,280.768,M,"T30(aba)
30.9156",20.564
exp1,701,280.768,N,"T40(aba)
40.1667",20.024
exp1,702,281.6,L,"T15(aba)
14.9482",41.3685
exp1,702,281.6,M,"T30(aba)
30.9156",20.5717
exp1,702,281.6,N,"T40(aba)
40.1667",20.0244
exp1,703,282.431,L,"T15(aba)
14.9482",41.4977
exp1,703,282.431,M,"T30(aba)
30.9156",20.5795
exp1,703,282.431,N,"T40(aba)
40.1667",20.0248
exp1,704,283.262,L,"T15(aba)
14.9482",41.6262
exp1,704,283.262,M,"T30(aba)
30.9156",20.5873
exp1,704,283.262,N,"T40(aba)
40.1667",20.0253
exp1,705,284.093,L,"T15(aba)
14.9482",41.7547
exp1,705,284.093,M,"T30(aba)
30.9156",20.5952
exp1,705,284.093,N,"T40(aba)
40.1667",20.0257
exp1,706,284.925,L,"T15(aba)
14.9482",41.8839
exp1,706,284.925,M,"T30(aba)
30.9156",20.6031
exp1,706,284.925,N,"T40(aba)
40.1667",20.0261
exp1,707,285.756,L,"T15(aba)
14.9482",42.0129
exp1,707,285.756,M,"T30(aba)
30.9156",20.6112
exp1,707,285.756,N,"T40(aba)
40.1667",20.0266
exp1,708,286.587,L,"T15(aba)
14.9482",42.141
exp1,708,286.587,M,"T30(aba)
30.9156",20.6192
exp1,708,286.587,N,"T40(aba)
40.1667",20.027
exp1,709,287.419,L,"T15(aba)
14.9482",42.2695
exp1,709,287.419,M,"T30(aba)
30.9156",20.6274
exp1,709,287.419,N,"T40(aba)
40.1667",20.0274
exp1,710,287.661,L,"T15(aba)
14.9482",42.3072
exp1,710,287.661,M,"T30(aba)
30.9156",20.6298
exp1,710,287.661,N,"T40(aba)
40.1667",20.0276
exp1,711,288.129,L,"T15(aba)
14.9482",42.3802
exp1,711,288.129,M,"T30(aba)
30.9156",20.6344
exp1,711,288.129,N,"T40(aba)
40.1667",20.0278
exp1,712,288.83,L,"T15(aba)
14.9482",42.489
exp1,712,288.83,M,"T30(aba)
30.9156",20.6413
exp1,712,288.83,N,"T40(aba)
40.1667",20.0282
exp1,713,289.532,L,"T15(aba)
14.9482",42.5969
exp1,713,289.532,M,"T30(aba)
30.9156",20.6483
exp1,713,289.532,N,"T40(aba)
40.1667",20.0286
exp1,714,290.233,L,"T15(aba)
14.9482",42.7052
exp1,714,290.233,M,"T30(aba)
30.9156",20.6554
exp1,714,290.233,N,"T40(aba)
40.1667",20.029
exp1,715,290.934,L,"T15(aba)
14.9482",42.8137
exp1,715,290.934,M,"T30(aba)
30.9156",20.6626
exp1,715,290.934,N,"T40(aba)
40.1667",20.0294
exp1,716,291.636,L,"T15(aba)
14.9482",42.9233
exp1,716,291.636,M,"T30(aba)
30.9156",20.6698
exp1,716,291.636,N,"T40(aba)
40.1667",20.0298
exp1,717,292.337,L,"T15(aba)
14.9482",43.0341
exp1,717,292.337,M,"T30(aba)
30.9156",20.6771
exp1,717,292.337,N,"T40(aba)
40.1667",20.0302
exp1,718,293.039,L,"T15(aba)
14.9482",43.1451
exp1,718,293.039,M,"T30(aba)
30.9156",20.6844
exp1,718,293.039,N,"T40(aba)
40.1667",20.0307
exp1,719,293.74,L,"T15(aba)
14.9482",43.2552
exp1,719,293.74,M,"T30(aba)
30.9156",20.6918
exp1,719,293.74,N,"T40(aba)
40.1667",20.0311
exp1,720,294.442,L,"T15(aba)
14.9482",43.3636
exp1,720,294.442,M,"T30(aba)
30.9156",20.6993
exp1,720,294.442,N,"T40(aba)
40.1667",20.0315
exp1,721,295.143,L,"T15(aba)
14.9482",43.471
exp1,721,295.143,M,"T30(aba)
30.9156",20.7068
exp1,721,295.143,N,"T40(aba)
40.1667",20.0319
exp1,722,295.844,L,"T15(aba)
14.9482",43.5783
exp1,722,295.844,M,"T30(aba)
30.9156",20.7143
exp1,722,295.844,N,"T40(aba)
40.1667",20.0324
exp1,723,296.546,L,"T15(aba)
14.9482",43.6865
exp1,723,296.546,M,"T30(aba)
30.9156",20.722
exp1,723,296.546,N,"T40(aba)
40.1667",20.0328
exp1,724,297.247,L,"T15(aba)
14.9482",43.7951
exp1,724,297.247,M,"T30(aba)
30.9156",20.7296
exp1,724,297.247,N,"T40(aba)
40.1667",20.0333
exp1,725,297.949,L,"T15(aba)
14.9482",43.9044
exp1,725,297.949,M,"T30(aba)
30.9156",20.7374
exp1,725,297.949,N,"T40(aba)
40.1667",20.0337
exp1,726,298.65,L,"T15(aba)
14.9482",44.0155
exp1,726,298.65,M,"T30(aba)
30.9156",20.7451
exp1,726,298.65,N,"T40(aba)
40.1667",20.0342
exp1,727,299.352,L,"T15(aba)
14.9482",44.1289
exp1,727,299.352,M,"T30(aba)
30.9156",20.753
exp1,727,299.352,N,"T40(aba)
40.1667",20.0346
exp1,728,299.995,L,"T15(aba)
14.9482",44.2341
exp1,728,299.995,M,"T30(aba)
30.9156",20.7602
exp1,728,299.995,N,"T40(aba)
40.1667",20.0351
exp1,729,300.608,L,"T15(aba)
14.9482",44.335
exp1,729,300.608,M,"T30(aba)
30.9156",20.767
exp1,729,300.608,N,"T40(aba)
40.1667",20.0355
exp1,730,301.397,L,"T15(aba)
14.9482",44.4639
exp1,730,301.397,M,"T30(aba)
30.9156",20.776
exp1,730,301.397,N,"T40(aba)
40.1667",20.036
exp1,731,302.186,L,"T15(aba)
14.9482",44.5915
exp1,731,302.186,M,"T30(aba)
30.9156",20.7849
exp1,731,302.186,N,"T40(aba)
40.1667",20.0366
exp1,732,302.976,L,"T15(aba)
14.9482",44.7168
exp1,732,302.976,M,"T30(aba)
30.9156",20.794
exp1,732,302.976,N,"T40(aba)
40.1667",20.0371
exp1,733,303.765,L,"T15(aba)
14.9482",44.8407
exp1,733,303.765,M,"T30(aba)
30.9156",20.8031
exp1,733,303.765,N,"T40(aba)
40.1667",20.0377
exp1,734,304.554,L,"T15(aba)
14.9482",44.9657
exp1,734,304.554,M,"T30(aba)
30.9156",20.8123
exp1,734,304.554,N,"T40(aba)
40.1667",20.0382
exp1,735,305.343,L,"T15(aba)
14.9482",45.0929
exp1,735,305.343,M,"T30(aba)
30.9156",20.8215
exp1,735,305.343,N,"T40(aba)
40.1667",20.0388
exp1,736,306.132,L,"T15(aba)
14.9482",45.2226
exp1,736,306.132,M,"T30(aba)
30.9156",20.8308
exp1,736,306.132,N,"T40(aba)
40.1667",20.0394
exp1,737,306.921,L,"T15(aba)
14.9482",45.3542
exp1,737,306.921,M,"T30(aba)
30.9156",20.8402
exp1,737,306.921,N,"T40(aba)
40.1667",20.04
exp1,738,307.71,L,"T15(aba)
14.9482",45.4864
exp1,738,307.71,M,"T30(aba)
30.9156",20.8497
exp1,738,307.71,N,"T40(aba)
40.1667",20.0406
exp1,739,308.499,L,"T15(aba)
14.9482",45.616
exp1,739,308.499,M,"T30(aba)
30.9156",20.8593
exp1,739,308.499,N,"T40(aba)
40.1667",20.0412
exp1,740,309.288,L,"T15(aba)
14.9482",45.7416
exp1,740,309.288,M,"T30(aba)
30.9156",20.8689
exp1,740,309.288,N,"T40(aba)
40.1667",20.0418
exp1,741,310.077,L,"T15(aba)
14.9482",45.8654
exp1,741,310.077,M,"T30(aba)
30.9156",20.8786
exp1,741,310.077,N,"T40(aba)
40.1667",20.0424
exp1,742,310.867,L,"T15(aba)
14.9482",45.9898
exp1,742,310.867,M,"T30(aba)
30.9156",20.8883
exp1,742,310.867,N,"T40(aba)
40.1667",20.0431
exp1,743,311.656,L,"T15(aba)
14.9482",46.1137
exp1,743,311.656,M,"T30(aba)
30.9156",20.8982
exp1,743,311.656,N,"T40(aba)
40.1667",20.0437
exp1,744,312.445,L,"T15(aba)
14.9482",46.2385
exp1,744,312.445,M,"T30(aba)
30.9156",20.9081
exp1,744,312.445,N,"T40(aba)
40.1667",20.0444
