protocol,model,seed,parameters,training_wall_s,epochs_run,best_epoch,result_sha256
loco_plateau,deepsets,42,72769,43.37476469995454,291,241,84edb964e9dfaa09da7e0b7d439e2e01186a62140a9fcd12ad3978b6b863580e
loco_plateau,deepsets,43,72769,35.09789949993137,250,200,92efd22eea7889e258f495789adec8dede9054d3af2dab76598d6395504db932
loco_plateau,deepsets,44,72769,32.335191200021654,227,177,9414c751165b2d6a55529268ce57f1f9fe2174dd9d0e12ca706a61d752b158eb
loco_plateau,deepsets,45,72769,28.243685099994764,206,156,b47af25527277a74028afecaa723bd682df1303fb36b5abd73597d4c9cceba47
loco_plateau,deepsets,46,72769,37.823000400094315,268,218,985c5a627c63baf80c86df58f02c4bbc93241e511b35d6727ffcf87f3647e653
loco_plateau,capacity_matched_deepsets,42,194913,29.455166200059466,177,127,7539c0fc3c50654d8e91577f04a3aeacad891496b3fabd5be2820dce109f21f6
loco_plateau,capacity_matched_deepsets,43,194913,29.963205100037158,193,143,856ce9881b678775858ed97eddd0f15742c5673f8df99389ed9fad8dcf23940e
loco_plateau,capacity_matched_deepsets,44,194913,22.1186805999605,140,90,b9c4b277f5b27a4f42d4b0ccf00295e4d3bb0455772c3b58bbcb0d59e91844b7
loco_plateau,capacity_matched_deepsets,45,194913,32.04462749999948,202,152,ed9af3aac9fa35399ff8a58b39681aaf50f1fe187c69b94e7d0063430e5f4430
loco_plateau,capacity_matched_deepsets,46,194913,24.090146499918774,147,97,3aa868b355eb5aea0efcfe5241844e4e0262dd0f0f2a12bc385928bdd11f03c0
loco_plateau,gnn,42,194177,67.11607759993058,209,159,76a9b8eddc68063f4864b0c837156307d108fd9bd31001f287fa7054aaa16ba5
loco_plateau,gnn,43,194177,70.68649029999506,231,181,fc4fb515fcb3be36eda9c56ce704de782d929070aa27ea9150bdc936947c6e8d
loco_plateau,gnn,44,194177,53.03476289997343,171,121,d4abbeeb08235de8bbe7b17ad046baab2b35dae70419cd0798aa37a0aad80e2a
loco_plateau,gnn,45,194177,54.940845300094225,179,129,e6c353b8f7ad10578568753722e24d2cae1ab19503b84e48c2019e11b3f0fe23
loco_plateau,gnn,46,194177,43.83016079990193,147,97,394ca83ae57d54aa5dfb3fa114eddd51d1d52a2de4fa34c7111423292b161171
loco_plateau,gnn_zero_edge_features,42,194177,58.46944220003206,177,127,38739883065cb206a66a4873a6058eeac774cee22fc2b89a727080d3be0d8c29
loco_plateau,gnn_zero_edge_features,43,194177,53.791831300011836,168,118,5d04b58c63ab0d240360e7d2d2c2ea533122ca92885cd3adc0730f3fcd898b03
loco_plateau,gnn_zero_edge_features,44,194177,60.38943169999402,195,145,8dd197278a124e381aef7033a1eefdb9d2b3b265d40637d14f1353930c81015c
loco_plateau,gnn_zero_edge_features,45,194177,53.61367990006693,177,127,61aa12fcdb50535d9c7a153f9e4ce595d803201da04bec8594322731481af894
loco_plateau,gnn_zero_edge_features,46,194177,50.912719600019045,170,120,caa16b3840bba449e2e72b0394402b2187714eab632651606f76a6c322a62886
loco_plateau,gnn_mean,42,194177,75.65174990007654,229,179,ed8a602d7525f1564112e97134b141c8bccf8ffdf1b69b399de7ad9c4ca243ef
loco_plateau,gnn_mean,43,194177,56.528492300072685,168,118,db68c628da9e27554d63cd7bb403cbbdd72efb05bc3f1c31aade9db6a7e1a595
loco_plateau,gnn_mean,44,194177,64.97931099997368,189,139,56f4a6d7abf7fd2679a848cd855f8a60d32bbb2c8229dc555903cca7a4cea4c2
loco_plateau,gnn_mean,45,194177,76.8040645000292,242,192,f03051be67b10ae72596888a204d575fbef37a05c0b75a7308d853d72fe68280
loco_plateau,gnn_mean,46,194177,60.22520460002124,184,134,aec93105032df8576952e45fdc3e4541cf22f0149771439b5b0f4c6a32ace275
loco_decay,fire_only,42,50625,27.254120599944144,292,242,064c19d2816e8392698abf48b5d39378a7d54fc4665fe6ed788db5c82d09157e
loco_decay,fire_only,43,50625,25.431108799995854,275,225,616981041b843803e95411708def5e0b66e0b18f11a3e446d849b42a12e22444
loco_decay,fire_only,44,50625,26.912580900010653,293,243,24c766e47886b645fd1d91b7967ba4a410c64915bedeae4750c9c726c5696db7
loco_decay,fire_only,45,50625,10.931414499995299,118,68,c233636cb86ac4a380a0e0c10b4978ad7a804595040d8d10abdc91162b7e03e9
loco_decay,fire_only,46,50625,25.527402300038375,288,238,78cad29acc63611e9eaae505d50262ad2d864a66f84a51130711351d8dabb9d1
loco_decay,global_stats,42,55169,30.802433700067922,300,281,2b6b1c65dcfa59fd7b07abfcb0e8404a0d656777876ecd6ec6e3f378514f6feb
loco_decay,global_stats,43,55169,30.658947500051,300,272,b0fa68244261994924fc2d077dc1a60e7b4689a41813f145907630bd711a277e
loco_decay,global_stats,44,55169,31.004029399948195,300,284,c8aa8ec739193cfd774dd5ed6b6c0e7562fb727befa751d35aaec301b8cfee84
loco_decay,global_stats,45,55169,28.71426389995031,278,228,09eed0930f5b0b38791a74a7348716c85d18d6636084db5010d56f688bff8d41
loco_decay,global_stats,46,55169,30.517204700037837,300,273,8cf1160622b96415fa8abfe3d7bad611087738520d10007a5de61fcda5b8af3a
loco_decay,deepsets,42,72769,40.534923899918795,297,247,edb4b14c71e6a1ea667067829659cf6151ad41c13214bd10f4429af907832d19
loco_decay,deepsets,43,72769,36.06589909992181,260,210,d1353daab865b14e90c936a9b797d41aaf58172b62a8f160380042edf31a8ce9
loco_decay,deepsets,44,72769,30.616583300055936,219,169,1c5e9f0eada709285aa8de03184c93898fac66cd702faa679df1058f76f7db9d
loco_decay,deepsets,45,72769,32.19521080004051,232,182,640c22369e09f75ff3aa8a8e8e7349c5aa601eb2dc12a15d74d2d8f0a2f6279d
loco_decay,deepsets,46,72769,36.824588200077415,262,212,18ce3e623a729b1267c2ae8d247eb2820676d8f0d63a5dd20c8e9a5ad9a50d55
loco_decay,capacity_matched_deepsets,42,194913,42.40355560008902,279,229,7da5d5b0f15aebfcf65fe3c24caf4c46152b4e6d67fc46de2a7cea8058fd2d25
loco_decay,capacity_matched_deepsets,43,194913,35.10834120004438,231,181,2d9df9c2a25e7a8f042e88457b77e0528b982bf3fdcc1f03f4df08220165fbe2
loco_decay,capacity_matched_deepsets,44,194913,30.279533799970523,203,153,fe33743f87f1a924d5810e3d779a78ae059462456f924b796114472f3dd1db52
loco_decay,capacity_matched_deepsets,45,194913,28.604725099983625,191,141,dd70edbfa2de0faddcb7e1d3659b5f4cedbc4b762cfac82f07cacd305c945c21
loco_decay,capacity_matched_deepsets,46,194913,31.23292630002834,202,152,502b8ab1e32d434efd174d6e7d3b65cd4694a8097c9df1c23e4a0f73116e1730
loco_decay,gnn,42,194177,57.01659629994538,192,142,fa128c55579725079a59989940751b5e40ed3455be904ec72f44ea90479a139a
loco_decay,gnn,43,194177,59.45538150006905,197,147,b1d6a542c711285c796a1df8b576a895050e2f5ffbae66f0cf5b0d635bdfeecd
loco_decay,gnn,44,194177,51.93694500008132,172,122,85dd395ceba0eff12efd78ca8ab8e901e077301d8bab0be9b7a475d46c235af3
loco_decay,gnn,45,194177,48.0903091999935,160,110,e23d062930c6ecd79987b8f084d54c545a526ec063e616919f38f2632a74296d
loco_decay,gnn,46,194177,49.75124400004279,160,110,77819b66182ece51b98c218c44f933ad17923ebb6a822fa090deafbeb9bbbd9e
loco_decay,gnn_zero_edge_features,42,194177,52.83439209999051,173,123,8c232cbff3ad59ddd7c92230a1e8577a358e4d48535ec03c274ca599354c992c
loco_decay,gnn_zero_edge_features,43,194177,50.45129130000714,171,121,06fcd41a2b5064899b2b57a0f056ffd91cbe0063d6edd85f5a1b653528776a69
loco_decay,gnn_zero_edge_features,44,194177,69.79828569991514,233,183,4a60284d5ecce82703446bb92742e45a46a4325b10b31b4644fabad01a7db498
loco_decay,gnn_zero_edge_features,45,194177,54.076479400042444,176,126,43cbd1ddcf28aaeb61ce2e39cd773d582912735eb2aa648ffe7c7bfc90b44ef8
loco_decay,gnn_zero_edge_features,46,194177,59.57198829995468,183,133,6f727e566e920ad44071e934392a6ba54245c09ad39e7c87d653aa65c959016b
loco_decay,gnn_mean,42,194177,65.82886969996616,202,152,e4df04cf9427a3340ea34361364512367ea19de3bbc9566f36f86035baf598c2
loco_decay,gnn_mean,43,194177,52.97217600001022,160,110,63259c7ba234e8a3f3e4d819f157cb65fefbf8aca8383f115d6d788e4317d5bb
loco_decay,gnn_mean,44,194177,58.48251330002677,185,135,e096725a2f015dba19e0a4afe577a94044c6dddacdb70b57f3785c0ea8267e85
loco_decay,gnn_mean,45,194177,59.258799600065686,182,132,cbb7ea1f56e512c425a080bc20aca1a80c2d0b892c1ae7e8488b040f947072a8
loco_decay,gnn_mean,46,194177,56.75381450005807,162,112,eee6ac19154fb3e6e40d75ab186a23247668733285cb24d31e4248defbfe42c0
loco_log_variant,fire_only,42,50625,19.817881599999964,189,139,fbde1bdb8cd0ae8b85a25bbb2203244e52714d3ec9189007117579c734997ef6
loco_log_variant,fire_only,43,50625,31.13668609992601,300,282,b60ce2aabbd25884a53c3037252eae990f7699d9b7b559f2ab4d0713584277a3
loco_log_variant,fire_only,44,50625,31.795158499968238,299,249,537d38aa4a77e6730a5d236639f2b51834429af2290e13394ac58cd7e7b14e8c
loco_log_variant,fire_only,45,50625,47.86257540003862,230,180,0147896ff566ac4ec85a29b479e8751b73583d547ea34235435a253d7ade989a
loco_log_variant,fire_only,46,50625,29.30169350001961,300,273,8ece08d521b07f77bd6101f753ef00437595a324274e370764bfc86188213e0f
loco_log_variant,global_stats,42,55169,37.24482919997536,300,262,ddcfb56d380bdb22d65ee5cd8ddbab7817c70bc829cfbb000ae8cb3e7b7571b1
loco_log_variant,global_stats,43,55169,35.89586920000147,292,242,f999aa69f834add501b77840f82add032c03ffb0c9fbe19d60caa7fe617b0193
loco_log_variant,global_stats,44,55169,35.18889939994551,299,249,f3ca77352e73f5fdf12b25967402338eccd2bbecf1a4d790a983f246c1fedd5c
loco_log_variant,global_stats,45,55169,33.62682510004379,300,260,3ff4f3ebb6e4c969a5ae80e64fe6cc43eb3493ae093bd54229ce3269e2b0728e
loco_log_variant,global_stats,46,55169,30.229209000011906,288,238,369589128939a2e3f7fdf3e8844c4180307e19d640931a676be0a51eb2ae8a08
loco_log_variant,deepsets,42,72769,35.6638426000718,208,158,bd0abbd9078c3e4e4b64875994567c267bc9b30c6c83511a93daf5dfa7404ffb
loco_log_variant,deepsets,43,72769,28.652819099952467,179,129,c6917e20454a8d5bc2c8944861964af176a67eca7aed74c41b90662de9e61276
loco_log_variant,deepsets,44,72769,29.586662899935618,186,136,c1d04fd9971ddbeea44ea31ab4aec675030ddbbfa395740cf259bd8a2f46acd7
loco_log_variant,deepsets,45,72769,28.107766900095157,191,141,c7b9b241ae9f7f3b05d5b07abc70b6add41e0f4f160ab34c9fb083721e2c4161
loco_log_variant,deepsets,46,72769,33.60742770007346,234,184,b46eeb2d38444376999f85f012b4e120c94a3de68b3e2214ce44cfba1a0e9a8c
loco_log_variant,capacity_matched_deepsets,42,194913,35.71119349997025,200,150,5dec3b86db44ca1abd10583834c0371e86550b2d844b23623f354f4c997cbd58
loco_log_variant,capacity_matched_deepsets,43,194913,31.86055859993212,185,135,dc01df5bbcbe443b1740a28fa5bceee41321ea018b66683a4e2700a903b802d7
loco_log_variant,capacity_matched_deepsets,44,194913,22.601238399976864,128,78,0adce49605a1a3ec0733b74c45aa17a614d00d55c6155e17ad6a426436c1d484
loco_log_variant,capacity_matched_deepsets,45,194913,53.661640600068495,188,138,7bab4e0dc2a534cd6acbc353548c1947f082016b6f6dc4af7003062c3df83279
loco_log_variant,capacity_matched_deepsets,46,194913,24.613530699978583,152,102,6df41eef8d9a4db05365976b5c85f7b245292255774bdb4d1c188120c6fede55
loco_log_variant,gnn,42,194177,57.49544289999176,173,123,1e80970cbfe6b0f06376e55d6cacf0ed092b296adb559c9882161ec79ae34ef5
loco_log_variant,gnn,43,194177,44.65429989993572,133,83,48be6790c9c4d93f68080ab896cd92d8af815a8484d44aa3e6a1e3e873615387
loco_log_variant,gnn,44,194177,62.179811799898744,184,134,88a4f6242d8b188e49e694ca36bdb15cb71fa887a8d8b88cc573708783cb7d1a
loco_log_variant,gnn,45,194177,61.77577539999038,185,135,1d4364c7b56d24da23bf2337bb9297b20024d45a1c6d483e33bb46879e943ce3
loco_log_variant,gnn,46,194177,48.728966300026514,155,105,d53f5fae2926d5374f6dfded9c167e0c1dcd741846f90670e54f70470f2f3985
loco_log_variant,gnn_zero_edge_features,42,194177,60.27832080004737,179,129,703002806416c66cfbbcdc595251c7672df4d0023e8b210a93871e753a7c8704
loco_log_variant,gnn_zero_edge_features,43,194177,49.514535000082105,147,97,fe411bc679229483b2b54280af68dd843380dae773d5a59e2161ab66aa7054f0
loco_log_variant,gnn_zero_edge_features,44,194177,103.65647110005375,166,116,e0c1a94065fe3c1200053686f138c52bc3cefb48346a51c7143457dd488c7cb2
loco_log_variant,gnn_zero_edge_features,45,194177,43.45497730001807,137,87,f0c589b4bfb998dff58ceddbea19d64ec3f213d1ee1032e61963a89d1d7fbc56
loco_log_variant,gnn_zero_edge_features,46,194177,45.02194240002427,143,93,c34b4f0ff79520f9697a8014033a17b109420c7d6d1ceef576d667be80418453
loco_log_variant,gnn_mean,42,194177,65.43992589996196,186,136,b29fccc6c143a6794ec6970f8f55e88ccddd8b37bf314007443f151bc861c14c
loco_log_variant,gnn_mean,43,194177,68.70041910000145,203,153,ce678a4aa4956fb6899aef97bc1bfe0505259555035512ee0e38f5de58689e71
loco_log_variant,gnn_mean,44,194177,121.94456690002698,158,108,93f5ae9a9401967744fc8ba151cfde413093833c8016509d33c38525d3504383
loco_log_variant,gnn_mean,45,194177,69.24758299998939,204,154,456db90d41f5dc6de1073e3db0e8fc7848615b6c8773a4b6d5659ff949587e92
loco_log_variant,gnn_mean,46,194177,45.724436999997124,138,88,ce7fcee20baece87b1bf03791e2d63d733b60fd227d42bbdd30f3b291820fdc3
loco_external_fire,fire_only,42,50625,31.02307659992948,300,270,e8160db3e8c6b5f99e5f209b409024d9c8c051cc916bc5ee39e672614f6b11a7
loco_external_fire,fire_only,43,50625,35.92871349991765,300,279,994017018855258faeec1ed0ab5a311292ab18eea92718ad407dac676c4a8026
loco_external_fire,fire_only,44,50625,37.589192599989474,300,259,692063ad1cbf5c2d092d283c52872cc2b9a22b8ccc4cb67d68f9a0b308076c95
loco_external_fire,fire_only,45,50625,11.31189880007878,98,48,1ee4f4b760be05ec4352f1086263114a91a0eab1813ea89c3b793fd2f7695c2b
loco_external_fire,fire_only,46,50625,14.686850900063291,135,85,1aae7cd269d3928e323a0aee12b33c4254a427eff36980cc2d802a052d9f8837
loco_external_fire,global_stats,42,55169,34.42373089992907,300,265,369d351b78b5c678351feefc1cbb4f0e86762917f26a7d47872d1064e6e322a6
loco_external_fire,global_stats,43,55169,28.8896557999542,222,172,849de8d09434d589f51af83a896bad52b6b0a7e3c9995044728f1d7cf5b7f6f1
loco_external_fire,global_stats,44,55169,33.81338359997608,300,276,3d0213756ae8b9ae66767914cfc20b97abeb6e9701b51fb6c19de41fc3e973f7
loco_external_fire,global_stats,45,55169,35.085417499998584,300,256,a1dc3a510665fef264b6a6bb233473a81e00a58ebf95a12a6b111d39d008b6df
loco_external_fire,global_stats,46,55169,34.73179540003184,300,256,ce74a3a762b06ff11656e390b17b2391074531efca1f01e7dbf1bc51883ada33
loco_external_fire,deepsets,42,72769,25.28709070000332,161,111,d66cb9736df754804f57add4061cc1fee1d302276572eab403799a5e2ad4bfa2
loco_external_fire,deepsets,43,72769,48.54158009996172,287,237,dd1e03265a9da80cfe6c1bfbbaed21b05971efaa8e22245a1a287796c65dd71a
loco_external_fire,deepsets,44,72769,48.557999000069685,300,269,762eb63ac3f7fde576c9ff7f99e90be46e6c1be3035d0fba045374d22a5dbbe6
loco_external_fire,deepsets,45,72769,39.5679625000339,253,203,5d56e7efa3b939e36010ce9a9de1d658b71806fa90a46bfd0f9f3d6cc8fd2579
loco_external_fire,deepsets,46,72769,35.55426650005393,229,179,755bd77d058f2811377400c3f904d9b516197accd24e72df4626538a60b06374
loco_external_fire,capacity_matched_deepsets,42,194913,35.916643000091426,211,161,d7dde23f7d19e14b5ab1a80899fd429a0b0e0432e5e2dcccf762227961530846
loco_external_fire,capacity_matched_deepsets,43,194913,43.15102560003288,232,182,d42a37486ff97db413934e1b758b746ab0e9f7052b690053ddffde532409d5d4
loco_external_fire,capacity_matched_deepsets,44,194913,41.21006640000269,245,195,7ecd6d88505ab2fca1f0a8b09418dba697ef42d2e067334a2799a4bc1fece150
loco_external_fire,capacity_matched_deepsets,45,194913,22.389910899917595,131,81,1b8cbdac3928927c97b192d1dde74be4f0fefcba3c121c87d5d4e7fde1c591d5
loco_external_fire,capacity_matched_deepsets,46,194913,29.451247000019066,171,121,5b7dccadf168f1d219488abcb7431f60126b445c5aff9160ba228e8be3a806a2
loco_external_fire,gnn,42,194177,66.16671969997697,208,158,3bb41867a5cea6eab194546ed1dd1aad60bdcf21b828bcd7795ed403e913527d
loco_external_fire,gnn,43,194177,80.04218849993777,186,136,2e5d528687c5e17ef9479735ccae1c24c8ba312412e5b69c5efdbfa99e8aae31
loco_external_fire,gnn,44,194177,60.717907099984586,182,132,b6d694a5a67daef859238f2b2432538a2ed82637f3b41ffdc75f96f338c8b5eb
loco_external_fire,gnn,45,194177,79.01290440000594,239,189,2308e8c98871d75b33680a32695a0bb62cf5c626c91181a9521dac56ed250424
loco_external_fire,gnn,46,194177,74.47500790003687,222,172,ef978565b9323c83c9bf2ef0194b37bec71a03ab81a740ad05206dedd6b90cf8
loco_external_fire,gnn_zero_edge_features,42,194177,58.05994070007,180,130,a2c127543d4107fc42ab9e076c92649e15b78a8316b85e9a1da3919b8aa59016
loco_external_fire,gnn_zero_edge_features,43,194177,71.21402459999081,198,148,e870217adb8eee8ff8249a1b463364cb8c5afe75482b203cf310ae8ec7e04e29
loco_external_fire,gnn_zero_edge_features,44,194177,62.09375470003579,186,136,801ae23b6ca35df2bfbecbfa2e0c3c7e07436379ea2851e2d170cd22d387af47
loco_external_fire,gnn_zero_edge_features,45,194177,62.83243740000762,187,137,d5b3ca5bec3d67209b0efbd5ddaf4f8481a781e5b73cba9e9d0f307744ee1399
loco_external_fire,gnn_zero_edge_features,46,194177,79.3267504000105,237,187,74be5b34ed028a00cb89d3342a73b192f234e0cdb08e0592096d728ccd91f27c
loco_external_fire,gnn_mean,42,194177,86.7545082999859,242,192,5685c7a6eca99d50ac017cf8f25edb150e6e634b5cab5e4eb5bebe11d3919f44
loco_external_fire,gnn_mean,43,194177,75.37880139995832,178,128,804cc8591de5e54db324762af8b010dc9d098cda490151b104e960f1b3fe7357
loco_external_fire,gnn_mean,44,194177,60.911147699924186,168,118,d5b2ec21e424952c26d511320e6968cddc45e75027471c8a195ad8bd2c9c13c4
loco_external_fire,gnn_mean,45,194177,70.36606140004005,202,152,6b9dab7d87eddb8a8a7be24575498c5f592c91931920eebd7c84dc7f38827b9f
loco_external_fire,gnn_mean,46,194177,83.62870050000492,237,187,f1588ea1736020a2374f04b5f4dd0f556c66d1f140a8ce8b7596ba4156e4bc7d
loco_bilinear,fire_only,42,50625,26.774338599992916,260,210,d35fc508c9ccc797f052af91ecebf349d65487bd03f93e7bb7417510f35e03a3
loco_bilinear,fire_only,43,50625,16.30919780000113,163,113,d5a58e3f77ff36b7577709bf1c87b8f96c8b2dc9c4115e14be402d47cd32ce6e
loco_bilinear,fire_only,44,50625,23.600605400046334,243,193,0b10c7c8a2d5488d3e95f7871887bffdc150d6186dd967cb5c151d6f9a3dc359
loco_bilinear,fire_only,45,50625,35.913353999960236,300,279,5f07640ee1e119b728ff729c10cac4d4f2067d9f8d30f62ca6061d47ed210318
loco_bilinear,fire_only,46,50625,15.374139199964702,136,86,9577a7c11fcb92708425c127f4e38e481733162a68ca572d5ab28cec9ea9c677
loco_bilinear,global_stats,42,55169,33.32425850001164,300,265,5845643b4c618bd8f079c5cc34261c78f08bb58101904adceea5d3d757d16567
loco_bilinear,global_stats,43,55169,34.73246940004174,299,249,f275cadf011f903ae5cfd207e05a6793abdb4eb6ada5e79cf1c10e321e15ffd3
loco_bilinear,global_stats,44,55169,34.21076919999905,296,246,bf727b371fda1911354c471f955879cd179311bfb963238a380809ae6c44520c
loco_bilinear,global_stats,45,55169,71.91542970004957,276,226,92bcb3d028d8c6ceee02eb78eb2b07873f51cfc41fe1f0ec69d5eb7b591a1924
loco_bilinear,global_stats,46,55169,23.341538100037724,189,139,feea06650727761725edc03b45f67d52bba8df4b1ff2ac26c0a3af6837f6d275
loco_bilinear,deepsets,42,72769,42.42389179999009,257,207,857997649c361d954e3ea0ad831b2c218f84d10500aaff36f2c3448493443340
loco_bilinear,deepsets,43,72769,29.853582600015216,192,142,1d27453812f7dd926115ab400ce99e02447c9232a13abca9e3f92fcbf399a53d
loco_bilinear,deepsets,44,72769,40.11321720003616,260,210,b41d7a0b6bde7d4ff585d4c0c9f53bed77bbf7a7439d7a035589a4837a4fe87f
loco_bilinear,deepsets,45,72769,37.442093900055625,191,141,ad5f494564a0f437ce1231e1f92743ad74f35f9d76550679298a94d6729f8113
loco_bilinear,deepsets,46,72769,25.038893999997526,150,100,d719bba5e2bba9d94f59d65116876e95541cbc0c320e9dc3070919316c1e0bd3
loco_bilinear,capacity_matched_deepsets,42,194913,36.96114629996009,196,146,e397e02d829f1cd1cc207ae518032d784963ce06fa2343ae9ec1e6bc10a20d64
loco_bilinear,capacity_matched_deepsets,43,194913,31.815716999932192,185,135,b419bb4c6f9caf31b91168f3c3572f4f1645d103789ff5a9603308656f097c7e
loco_bilinear,capacity_matched_deepsets,44,194913,30.46855280001182,177,127,27596fe85c46b4678978414e2317d516f10455b3e227bfc3b041d988e8e195ba
loco_bilinear,capacity_matched_deepsets,45,194913,56.75337829999626,198,148,98dc9252154243be8925b2a7a13bffa6fc238b89ef4bddea94b0a422a8edbb29
loco_bilinear,capacity_matched_deepsets,46,194913,32.56567549996544,150,100,0ef1e09d49a94c879f2c4815a0dbcb7d462f759dceaf523091680cc49f04ae52
loco_bilinear,gnn,42,194177,56.352214699960314,173,123,df70d487e1766345852986847e92a067ab0a56046c3915496d1ca1753ef53985
loco_bilinear,gnn,43,194177,61.85202840005513,186,136,c721b97029af3c06e264e02e73d4beef2439acebba908630cd042073c3034811
loco_bilinear,gnn,44,194177,70.56968099996448,209,159,7bd6b8527e9033ed016d2e4202b52badd823f9d7a040e0424c9af01684f5cc23
loco_bilinear,gnn,45,194177,58.09283370000776,167,117,b1b8f7b452ff6b2ef290c37ce17adaf092865617e5c5652f444eac98ee8c7241
loco_bilinear,gnn,46,194177,55.970471999957226,159,109,e7a1d52d473b023818fcc5ade254a971477341aa0c437d72d09471ef743350d7
loco_bilinear,gnn_zero_edge_features,42,194177,56.993793300003745,172,122,cc6a5c9cecf0575c5b308273ed5f8a797419fda7eb0deabfc32145c69ffdd16f
loco_bilinear,gnn_zero_edge_features,43,194177,53.10041220008861,163,113,c3ff942aea319341b10e01f0cd58c93e4f4505b6a47c84104e96429aa3d7eeb6
loco_bilinear,gnn_zero_edge_features,44,194177,72.20346850005444,199,149,ed2d72d2ede6f3fb9a2396f8543c28dcc598eb7c625b4ce2c8ae2bb6fc124f4c
loco_bilinear,gnn_zero_edge_features,45,194177,75.67099989997223,180,130,9b21b50655efa09cb1ff5fdd8106a594d455c514a94203982c784a82028b4838
loco_bilinear,gnn_zero_edge_features,46,194177,64.09549119998701,174,124,6b9508fe92f15596650e7fc170c123ca13c1f17df8f7d37049f3a6d418247501
loco_bilinear,gnn_mean,42,194177,65.1271768999286,185,135,35cc512901784badc40ec171d7c0d8102a1e7307b28141d10c20b9485b3aff5b
loco_bilinear,gnn_mean,43,194177,63.36200840002857,179,129,74056ed6703afdd9d9a183cc7104179f2bf9bd3e171c3878708dddad78bb24ba
loco_bilinear,gnn_mean,44,194177,63.1050327999983,162,112,6c817c2d51bc0e8d78a15b479c50cf85ee2ecc78d6b76f2eea10e4cdb617373e
loco_bilinear,gnn_mean,45,194177,72.95221500005573,191,141,f7661baff8549b8c3af3961a1f2c1cc3a26d4603218180e1435dad9134991eb6
loco_bilinear,gnn_mean,46,194177,123.08534719992895,177,127,e0b295504758a79281fa881a40ddd6ea7b32a638cfdec93386319f691823f1dc
loco_linear,fire_only,42,50625,29.535630199941806,300,284,87881120e39266caa797f7508e92a0d040caf4234b8b502aef9c18c6980d2813
loco_linear,fire_only,43,50625,28.616768299951218,300,263,a35932715531ef03dc115c19b21f60f87e1227af2ca561e5ba147842afe1572d
loco_linear,fire_only,44,50625,27.28914930007886,300,277,345688c8110d98b1b0f9b8e51a100618fd56c5f1a3f6c2fcb2cf0c5af5daea43
loco_linear,fire_only,45,50625,26.77051509998273,291,241,24809ccae2350a0d3e33d5a67dc8f5c8b81067e61b86be9ed474f71e075c64be
loco_linear,fire_only,46,50625,27.404997400008142,291,241,859eef7f4b7dd2c0fddf5a69414669e0c0b4e0c7a9a352278671e226e63fc873
loco_linear,global_stats,42,55169,17.285470900009386,158,108,d45337b00f3def3b009029e3832452de795e9a1304547b22bf9075779d936337
loco_linear,global_stats,43,55169,30.254479600000195,300,283,1f7ba37ab5c036f3cb50429f7a18c5ec8b1ffc5e2c78d4dcf1b146791b4af6b8
loco_linear,global_stats,44,55169,30.402518600109033,300,273,bde2619dad85d93089f1a82ea41c4be091913148e2468f06765f5c9cfc8bd155
loco_linear,global_stats,45,55169,11.214482099981979,101,51,5d920d94949e784fe28583e909253245d2793475dd05dcd8243d5a3d9eb3cf1e
loco_linear,global_stats,46,55169,31.66056240000762,300,251,a9480b53f6b2f721ea39779e96b776172b748a6d41fdda939a94894a046dd5e2
loco_linear,deepsets,42,72769,40.77117750002071,286,236,d23e45418b91255c67b84ca9d73f5b3b51aa0c96ab80b2f3eaccb8b0af7e7660
loco_linear,deepsets,43,72769,42.52824909996707,300,265,101ca46757c7a2ad480c2a116c7fbe0281f54ec01044592dd040bcec06809775
loco_linear,deepsets,44,72769,43.06306019995827,300,288,31aa6f243112a0d101b9a7af92f931ed88174142f6adc2e0d4578bb1e689b0a1
loco_linear,deepsets,45,72769,41.43210819992237,289,239,ee26ba8161025ebb085fcd4453387bd6e5cd2fff0e1b8c73de028fbb56ba6b3e
loco_linear,deepsets,46,72769,41.616511399974115,290,240,259792b763f75bf42cbbeb4ff6ad2f4cf9f71c105f92379ad2f488f76be688ba
loco_linear,capacity_matched_deepsets,42,194913,38.066202899906784,239,189,69aac3d8330980a9646311a18a979caf677acc69bab6489225e285f69de0a78e
loco_linear,capacity_matched_deepsets,43,194913,33.34369040001184,219,169,df024d94fab8da4d85774fbb27fb8e4dda3217e7178028bbea1e23545edd02c8
loco_linear,capacity_matched_deepsets,44,194913,27.70348299993202,179,129,608c0c50a43d647d2e183fed61de7fc8fe92cf5ee13dd7d62a0a8d8fdf994c5b
loco_linear,capacity_matched_deepsets,45,194913,31.607324699987657,204,154,9de48da400a746d71290baf3e635826c8be08f2a0fee838a1efed4275ae1cb3a
loco_linear,capacity_matched_deepsets,46,194913,35.59533739998005,227,177,224018e3d363bf34d7ffe4290e59d57825bb9a2a86e62d5ff973cc4e76814843
loco_linear,gnn,42,194177,73.17401009995956,244,194,7ae1a19c417a4795996204008f42c7a5385738a8f52f2d5f1988b309e39b433f
loco_linear,gnn,43,194177,67.7047982000513,226,176,98a56a7ace0b05fe227250d270556b7a9a0555b41bc44b34a9e6aa32e5150b84
loco_linear,gnn,44,194177,72.32852280000225,241,191,68054db57c4405ab8ef30d85a9d6590d5039d235fb043fba2f5644b9707a0c88
