round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0198,11,0.002877000020816922
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0199,7,0.0021859999978914857
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0211,4,0.0024625000078231096
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0209,10,0.00254100002348423
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0140,3,0.0024394000647589564
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0172,3,0.0027004999574273825
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0181,12,0.002435700036585331
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0197,1,0.0024678000481799245
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0170,7,0.0025656999787315726
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0181,4,0.002902699983678758
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0222,14,0.0028183000395074487
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0196,12,0.0036106000188738108
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0350,2,0.002292199991643429
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0273,11,0.002904099994339049
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0303,9,0.0023162999423220754
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0266,11,0.0030764000257477164
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0168,6,0.0024875999661162496
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0290,10,0.0031283999560400844
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0342,2,0.002409699955023825
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0310,1,0.0024959000293165445
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0231,8,0.002913899952545762
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0302,14,0.0027747999411076307
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0242,6,0.0029102000407874584
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0298,2,0.0025568000273779035
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0263,4,0.0031211000168696046
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0493,4,0.002372999908402562
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0503,5,0.002723500016145408
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0282,5,0.002222999930381775
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0508,9,0.002670199959538877
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0516,1,0.0025588999269530177
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0300,5,0.003237200086005032
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0311,2,0.00297070003580302
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0108,6,0.002789099933579564
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0482,4,0.0023853000020608306
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0545,14,0.003697599982842803
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0537,5,0.00255580001976341
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0548,5,0.002832499914802611
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0541,4,0.0023761000484228134
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0185,8,0.0024874999653548002
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0505,1,0.0025267000310122967
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0544,4,0.002328400034457445
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0513,9,0.0029223000165075064
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0198,3,0.0024834999348968267
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0154,8,0.0030724999960511923
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0345,4,0.0023351999698206782
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0106,3,0.002560799941420555
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0356,2,0.002534399973228574
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0270,2,0.002297499915584922
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0376,3,0.002715199952945113
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0323,11,0.0024779000086709857
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0380,7,0.0029290999518707395
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0192,3,0.0022516000317409635
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0350,4,0.0026805000379681587
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0115,3,0.002646000008098781
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0367,5,0.002684699953533709
0,cpu,set_attention,common_input_to_host_output,1,1,b004_0378,8,0.0024751999881118536
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0361,8,0.002258499967865646
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0378,11,0.002916199970059097
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0714,3,0.0022908999817445874
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0792,6,0.0032627000473439693
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0773,7,0.0024736999766901135
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0723,1,0.002881100052036345
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0799,8,0.0024994000559672713
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0786,2,0.003039300092495978
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0783,4,0.002585700014606118
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0805,10,0.0027146999491378665
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0736,3,0.0023116000229492784
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0758,8,0.0023369999835267663
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0737,15,0.0028165000258013606
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0784,1,0.0020883999532088637
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0733,1,0.0026492999168112874
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0774,14,0.0027449000626802444
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0757,9,0.0031469999812543392
0,cpu,set_attention,common_input_to_host_output,1,1,b005_0727,2,0.0021662000799551606
0,cpu,set_attention,forward_resident_inputs,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.006072600022889674
0,cpu,set_attention,forward_resident_inputs,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.0057870999444276094
0,cpu,set_attention,forward_resident_inputs,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.005684300092980266
0,cpu,set_attention,forward_resident_inputs,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.005498999962583184
0,cpu,set_attention,forward_resident_inputs,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.005700599984265864
0,cpu,set_attention,common_input_to_host_output,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.01321010000538081
0,cpu,set_attention,common_input_to_host_output,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.014582899981178343
0,cpu,set_attention,common_input_to_host_output,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.013022099970839918
0,cpu,set_attention,common_input_to_host_output,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.01308860001154244
0,cpu,set_attention,common_input_to_host_output,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.01289460004772991
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0092,3,0.0013024000218138099
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0388,1,0.002343100029975176
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0356,6,0.0012721000239253044
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0086,11,0.001108999946154654
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0119,7,0.0011029000161215663
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0098,7,0.0017028000438585877
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0253,3,0.002493700012564659
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0107,1,0.0012787999585270882
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0277,8,0.0022830000380054116
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0258,4,0.0020201000152155757
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0121,4,0.0022572000743821263
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0087,5,0.0012217999901622534
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0120,3,0.0011242000618949533
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0133,13,0.0010991999879479408
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0244,1,0.0013294999953359365
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0628,10,0.0013743999879807234
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0575,3,0.0012740000383928418
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0569,4,0.0011044000275433064
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0629,4,0.001752600073814392
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0651,14,0.0013037999160587788
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0559,6,0.001123800058849156
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0627,10,0.0010801000753417611
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0610,7,0.0015087999636307359
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0626,9,0.0012485000770539045
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0612,10,0.0011929000029340386
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0554,8,0.0011077000526711345
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0578,7,0.0018969000084325671
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0604,13,0.0012918999418616295
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0442,7,0.0012165000662207603
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0470,3,0.0014941999688744545
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0446,9,0.0016893999418243766
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0434,1,0.0011132999788969755
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0431,9,0.0010987999849021435
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0460,2,0.0012369999894872308
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0438,5,0.0023563000140711665
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0444,9,0.0019524000817909837
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0349,8,0.0012034999672323465
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0465,10,0.001235899981111288
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0326,6,0.0011249000672250986
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0418,4,0.0012611000565811992
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0217,2,0.0014192000962793827
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0215,2,0.0014378000050783157
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0449,10,0.0012596000451594591
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0241,2,0.0011317000025883317
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0321,1,0.0018309000879526138
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0467,11,0.0018928999779745936
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0684,8,0.001136499922722578
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0654,3,0.0016126000555232167
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0688,4,0.0016287000617012382
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0680,11,0.0012293000472709537
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0690,5,0.0010943000670522451
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0660,8,0.0010816999711096287
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0709,11,0.0019935000455006957
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0672,9,0.0011425999691709876
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0029,1,0.0010994999902322888
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0013,6,0.0011057999217882752
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0070,6,0.0018093000398948789
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0004,13,0.001150399912148714
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0025,7,0.0010945999529212713
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0002,5,0.0010930999414995313
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0047,2,0.0020120000699535012
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0033,15,0.0011451001046225429
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0049,8,0.001094199949875474
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0065,3,0.0011168000055477023
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0024,4,0.002155099995434284
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0062,2,0.0012309999438002706
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0082,5,0.0011147999903187156
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0022,2,0.0019396999850869179
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0065,8,0.002620200044475496
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0070,3,0.0015657000476494431
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0019,12,0.0016748999478295445
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0008,3,0.001193900010548532
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0006,3,0.0012070999946445227
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0040,3,0.001200099941343069
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0039,8,0.0019125000108033419
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0088,2,0.001310999970883131
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0012,5,0.0011539999395608902
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0003,4,0.0012191999703645706
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0084,3,0.0021019000560045242
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0259,5,0.0012600000482052565
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0185,15,0.0011550000635907054
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0160,13,0.0013518000487238169
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0217,2,0.001963099930435419
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0205,11,0.001186199951916933
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0219,10,0.0012046999763697386
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0313,4,0.0019481000490486622
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0198,11,0.0012604000512510538
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0199,7,0.0012635000748559833
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0211,4,0.0012585000367835164
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0209,10,0.003066199948079884
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0140,3,0.0011745000956580043
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0172,3,0.0011096999514847994
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0181,12,0.001649700105190277
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0197,1,0.0011163000017404556
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0170,7,0.0011006999993696809
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0181,4,0.0010852999985218048
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0222,14,0.0021566000068560243
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0196,12,0.0011746999807655811
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0350,2,0.001116400002501905
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0273,11,0.0011356999166309834
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0303,9,0.0019266000017523766
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0266,11,0.001196199911646545
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0168,6,0.0012506999773904681
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0290,10,0.001240900019183755
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0342,2,0.0018261000514030457
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0310,1,0.0011996999382972717
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0231,8,0.0011009000008925796
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0302,14,0.0010885000228881836
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0242,6,0.001647900091484189
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0298,2,0.0011527000460773706
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0263,4,0.0012011999497190118
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0493,4,0.0011175000108778477
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0503,5,0.0020289000822231174
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0282,5,0.0011357000330463052
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0508,9,0.0010809999657794833
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0516,1,0.0011026000138372183
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0300,5,0.0018797999946400523
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0311,2,0.0011377999326214194
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0108,6,0.0011180000146850944
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0482,4,0.0011159999994561076
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0545,14,0.00213189993519336
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0537,5,0.0012226999970152974
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0548,5,0.0011353999143466353
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0541,4,0.0013800000306218863
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0185,8,0.0017310999101027846
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0505,1,0.0011091999476775527
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0544,4,0.0011000999948009849
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0513,9,0.0010762999299913645
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0198,3,0.00184449995867908
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0154,8,0.001144199981354177
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0345,4,0.0011926000006496906
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0106,3,0.0012101000174880028
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0356,2,0.002189299906603992
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0270,2,0.0019026000518351793
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0376,3,0.0012108000228181481
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0323,11,0.002561099943704903
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0380,7,0.0015424999874085188
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0192,3,0.0010919999331235886
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0350,4,0.0017863999819383025
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0115,3,0.0011775000020861626
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0367,5,0.0011212000390514731
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0378,8,0.0011036000214517117
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0361,8,0.002338999998755753
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0378,11,0.0020823999075219035
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0714,3,0.0017837999621406198
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0792,6,0.0022849999368190765
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0773,7,0.0019334000535309315
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0723,1,0.0012928999494761229
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0799,8,0.0015547999646514654
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0786,2,0.001116400002501905
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0783,4,0.001183499931357801
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0805,10,0.001082699978724122
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0736,3,0.003185400040820241
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0758,8,0.0015100000891834497
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0737,15,0.001804300001822412
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0784,1,0.0014993000077083707
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0733,1,0.002022300031967461
0,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0774,14,0.0022308999905362725
