round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0684,8,0.0009745999705046415
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0654,3,0.0009240999352186918
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0688,4,0.001177300000563264
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0680,11,0.0011129999766126275
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0690,5,0.0011546999448910356
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0660,8,0.0010735000250861049
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0709,11,0.0009662999073043466
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0672,9,0.0009721999522298574
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0029,1,0.0011050000321120024
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0013,6,0.0011251999530941248
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0070,6,0.0012020999565720558
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0004,13,0.0009890999644994736
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0025,7,0.0010472000576555729
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0002,5,0.0010319000575691462
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0047,2,0.0009493000106886029
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0033,15,0.001052000094205141
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0049,8,0.0011831000447273254
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0065,3,0.0010891000274568796
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0024,4,0.000992499990388751
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0062,2,0.0009583999635651708
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0082,5,0.0009647998958826065
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0022,2,0.0010660000843927264
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0065,8,0.001057300018146634
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0070,3,0.0010424000211060047
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0019,12,0.0009657000191509724
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0008,3,0.0009435999672859907
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0006,3,0.0010197999654337764
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0040,3,0.0010161999380216002
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0039,8,0.000993699999526143
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0088,2,0.00104160001501441
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0012,5,0.001170199946500361
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0003,4,0.0012311999453231692
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0084,3,0.001034200075082481
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0259,5,0.000965600018389523
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0185,15,0.001026200014166534
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0160,13,0.0010086999973282218
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0217,2,0.000939000048674643
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0205,11,0.0010915000457316637
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0219,10,0.001075000036507845
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0313,4,0.0010745000327005982
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0198,11,0.0010317000560462475
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0199,7,0.0010461000492796302
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0211,4,0.001045699929818511
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0209,10,0.0010849999962374568
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0140,3,0.0009643000084906816
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0172,3,0.001236199983395636
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0181,12,0.0011171000078320503
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0197,1,0.0010123999090865254
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0170,7,0.0012299999361857772
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0181,4,0.00102680001873523
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0222,14,0.0009826000314205885
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0196,12,0.000984800048172474
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0350,2,0.0009403000585734844
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0273,11,0.0010997999925166368
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0303,9,0.001142999972216785
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0266,11,0.001032399944961071
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0168,6,0.0009482000023126602
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0290,10,0.0009350000182166696
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0342,2,0.0010297999251633883
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0310,1,0.0012179999612271786
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0231,8,0.0011399999493733048
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0302,14,0.001110200071707368
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0242,6,0.0009575000731274486
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0298,2,0.0009696000488474965
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0263,4,0.0011216000420972705
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0493,4,0.0010726000182330608
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0503,5,0.0010822999756783247
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0282,5,0.0009993999265134335
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0508,9,0.0009603999787941575
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0516,1,0.0009847000474110246
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0300,5,0.0010537999914959073
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0311,2,0.0009349000174552202
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0108,6,0.0009595999727025628
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0482,4,0.0009838000405579805
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0545,14,0.0012613000581040978
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0537,5,0.0012839999981224537
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0548,5,0.0010572000173851848
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0541,4,0.0009695999324321747
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0185,8,0.000979500007815659
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0505,1,0.0009181000059470534
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0544,4,0.0010296000400558114
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0513,9,0.0011383999371901155
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0198,3,0.0011345999082550406
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0154,8,0.0010538999922573566
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0345,4,0.000984800048172474
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0106,3,0.0009459999855607748
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0356,2,0.0011272000847384334
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0270,2,0.0010716000106185675
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0376,3,0.00119420001283288
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0323,11,0.0010037999600172043
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0380,7,0.0009871000656858087
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0192,3,0.0011389999417588115
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0350,4,0.0009968999074772
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0115,3,0.0009660999057814479
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0367,5,0.0009695000480860472
0,cpu,deepsets,forward_resident_inputs,1,1,b004_0378,8,0.0009470999939367175
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0361,8,0.0009266999550163746
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0378,11,0.0011509000323712826
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0714,3,0.000980899902060628
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0792,6,0.0009582999628037214
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0773,7,0.0009389999322593212
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0723,1,0.000923300045542419
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0799,8,0.001698100008070469
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0786,2,0.0012981999898329377
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0783,4,0.0010815999703481793
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0805,10,0.0010371000971645117
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0736,3,0.0010155999334529042
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0758,8,0.0013234000653028488
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0737,15,0.0010174999479204416
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0784,1,0.0009328000014647841
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0733,1,0.0010213999776169658
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0774,14,0.0010479000629857183
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0757,9,0.0011517000384628773
0,cpu,deepsets,forward_resident_inputs,1,1,b005_0727,2,0.0010111000156030059
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0092,3,0.0017373000737279654
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0388,1,0.001319000031799078
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0356,6,0.0017295998986810446
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0086,11,0.001752000069245696
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0119,7,0.001504699932411313
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0098,7,0.0015057000564411283
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0253,3,0.0015916000120341778
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0107,1,0.001269000000320375
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0277,8,0.001670899917371571
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0258,4,0.0014185999752953649
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0121,4,0.001423100009560585
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0087,5,0.001663499977439642
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0120,3,0.0012611999409273267
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0133,13,0.0017919999081641436
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0244,1,0.0013538000639528036
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0628,10,0.0015967999352142215
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0575,3,0.001345600001513958
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0569,4,0.0014122000429779291
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0629,4,0.0014145000604912639
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0651,14,0.0018618999747559428
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0559,6,0.0014051999896764755
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0627,10,0.001792500028386712
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0610,7,0.0014951999764889479
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0626,9,0.0015138000017032027
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0612,10,0.001512099988758564
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0554,8,0.0015489999204874039
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0578,7,0.0015468000201508403
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0604,13,0.0017082999693229795
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0442,7,0.001345600001513958
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0470,3,0.0016730999341234565
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0446,9,0.0016223000129684806
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0434,1,0.0012972999829798937
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0431,9,0.0015574999852105975
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0460,2,0.0013110000872984529
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0438,5,0.0016231000190600753
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0444,9,0.0014803999802097678
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0349,8,0.0015737999929115176
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0465,10,0.001540499972179532
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0326,6,0.0013689999468624592
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0418,4,0.0013949000276625156
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0217,2,0.0015014000236988068
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0215,2,0.0016193999908864498
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0449,10,0.0016681000124663115
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0241,2,0.001379899913445115
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0321,1,0.0013640000252053142
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0467,11,0.0016424000496044755
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0684,8,0.0013973999302834272
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0654,3,0.0013047000393271446
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0688,4,0.0014811999863013625
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0680,11,0.0015647000400349498
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0690,5,0.0014413000317290425
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0660,8,0.0015426999889314175
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0709,11,0.0017058999510481954
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0672,9,0.0015221999492496252
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0029,1,0.0013058000477030873
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0013,6,0.0013436999870464206
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0070,6,0.0014294000575318933
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0004,13,0.0016113000456243753
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0025,7,0.001487900037318468
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0002,5,0.0013138999929651618
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0047,2,0.0012838999973610044
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0033,15,0.0017582000000402331
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0049,8,0.0014509999891743064
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0065,3,0.0011921999976038933
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0024,4,0.0012929999502375722
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0062,2,0.0011755999876186252
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0082,5,0.0013308998895809054
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0022,2,0.0012026999611407518
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0065,8,0.00134830002207309
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0070,3,0.0014047999866306782
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0019,12,0.0016923000803217292
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0008,3,0.0013654999202117324
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0006,3,0.0013942000223323703
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0040,3,0.0014678000006824732
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0039,8,0.0014230998931452632
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0088,2,0.0012597000459209085
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0012,5,0.0013637000229209661
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0003,4,0.00148760003503412
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0084,3,0.0012877000262960792
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0259,5,0.0012747000437229872
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0185,15,0.001660900074057281
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0160,13,0.0016793999820947647
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0217,2,0.0012141999322921038
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0205,11,0.0014551000203937292
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0219,10,0.0019941000500693917
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0313,4,0.0014995000092312694
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0198,11,0.001545499893836677
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0199,7,0.0012797999661415815
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0211,4,0.001158699975349009
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0209,10,0.0013960000360384583
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0140,3,0.0011564000742509961
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0172,3,0.0011220000451430678
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0181,12,0.0013927000109106302
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0197,1,0.001137700048275292
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0170,7,0.001248299959115684
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0181,4,0.001380200032144785
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0222,14,0.0015970999374985695
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0196,12,0.00149940000846982
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0350,2,0.0011610999936237931
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0273,11,0.001433399971574545
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0303,9,0.0015198999317362905
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0266,11,0.0015946999192237854
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0168,6,0.001334700034931302
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0290,10,0.001435499987564981
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0342,2,0.0011915999930351973
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0310,1,0.0010903000365942717
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0231,8,0.0015016000252217054
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0302,14,0.0016834000125527382
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0242,6,0.0012239000061526895
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0298,2,0.0011364000383764505
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0263,4,0.0012735999189317226
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0493,4,0.0012839999981224537
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0503,5,0.001196799916215241
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0282,5,0.0011780000058934093
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0508,9,0.0013025999069213867
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0516,1,0.001263399957679212
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0300,5,0.0013645000290125608
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0311,2,0.0012630000710487366
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0108,6,0.0014582000439986587
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0482,4,0.0013131999876350164
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0545,14,0.0015705999685451388
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0537,5,0.0011757999891415238
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0548,5,0.0012236000038683414
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0541,4,0.0012346000876277685
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0185,8,0.0014794999733567238
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0505,1,0.0011249000672250986
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0544,4,0.001201900071464479
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0513,9,0.0012914000544697046
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0198,3,0.0012873000232502818
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0154,8,0.0013779000146314502
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0345,4,0.0014989000046625733
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0106,3,0.0013068000553175807
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0356,2,0.0015446000033989549
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0270,2,0.0013994999462738633
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0376,3,0.0013964999234303832
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0323,11,0.001408600015565753
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0380,7,0.0015255999751389027
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0192,3,0.0012314000632613897
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0350,4,0.0011805999092757702
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0115,3,0.0011509000323712826
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0367,5,0.0012480999575927854
0,cpu,deepsets,common_input_to_host_output,1,1,b004_0378,8,0.0017970999469980597
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0361,8,0.0014362999936565757
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0378,11,0.0014406000263988972
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0714,3,0.0011852000607177615
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0792,6,0.00147430005017668
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0773,7,0.0013445999938994646
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0723,1,0.0011681999312713742
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0799,8,0.0012997000012546778
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0786,2,0.0012728000292554498
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0783,4,0.001262499950826168
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0805,10,0.001347700017504394
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0736,3,0.0011796000180765986
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0758,8,0.0017579999985173345
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0737,15,0.001674200058914721
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0784,1,0.0010963000822812319
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0733,1,0.0011113000800833106
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0774,14,0.0015528000658378005
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0757,9,0.0016755000688135624
0,cpu,deepsets,common_input_to_host_output,1,1,b005_0727,2,0.001270500011742115
0,cpu,deepsets,forward_resident_inputs,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.0026335999136790633
0,cpu,deepsets,forward_resident_inputs,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.0021032000659033656
0,cpu,deepsets,forward_resident_inputs,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.0019693999784067273
0,cpu,deepsets,forward_resident_inputs,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.002144700032658875
0,cpu,deepsets,forward_resident_inputs,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.0019447000231593847
0,cpu,deepsets,common_input_to_host_output,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.009748500073328614
0,cpu,deepsets,common_input_to_host_output,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.01058460003696382
